,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
1143,1143,3454,"TPBA,92,訴,971,20040519,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1144,1144,1383,"TPAA,110,上,138,20230317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1145,1145,758,"TPAA,96,判,973,20070531,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1146,1146,6726,"TPBA,93,訴,2443,20050908,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1147,1147,3385,"TPAA,112,上,115,20230427,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1148,1148,9139,"TPAA,89,判,3032,20001031,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1149,1149,6979,"TPBA,93,訴,273,20050414,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1150,1150,5599,"TPBA,92,訴,4930,20041217,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1151,1151,3272,"TPBA,91,訴,4590,20040408,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1152,1152,2397,"TPBA,96,訴,1373,20071226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1153,1153,3784,"IPCA,99,行商訴,161,20110127,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1154,1154,4254,"TPBA,93,訴,2936,20051020,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1155,1155,7634,"TPAA,89,判,3368,20001130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1156,1156,9338,"TPAA,89,判,2930,20001012,1",ADMINISTRATIVE,Win,Win,Win,Lose
1157,1157,5536,"TPBA,89,訴,4006,20011031,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1158,1158,10925,"IPCA,99,行商訴,141,20110127,3",ADMINISTRATIVE,Win,Win,Win,Lose
1159,1159,231,"IPCA,103,行著訴,2,20141204,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1160,1160,8123,"TPBA,92,訴,2678,20050324,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1161,1161,3182,"IPCA,100,行商訴,73,20111027,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1162,1162,8503,"TPBA,94,訴,3116,20061030,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1163,1163,10990,"TPBA,94,訴,4143,20061207,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1164,1164,8926,"TPBA,92,訴,4121,20050318,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1165,1165,7542,"TPBA,96,訴,2194,20080213,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1166,1166,3940,"TPAA,110,上,157,20230324,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1167,1167,10884,"IPCA,100,行專訴,123,20120426,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1168,1168,1842,"TPAA,92,判,923,20030717,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1169,1169,5196,"IPCA,112,行專訴,14,20240104,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1170,1170,9634,"IPCA,112,行商訴,10,20231109,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1171,1171,6142,"TPBA,95,訴,778,20061214,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1172,1172,9874,"TPAA,90,判,680,20010427,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1173,1173,2515,"TPBA,95,訴,79,20061130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1174,1174,8342,"TPAA,91,判,718,20020510,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1175,1175,1803,"TPBA,89,訴,2367,20011221,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1176,1176,4257,"TPBA,91,訴,2063,20030630,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1177,1177,2400,"TPAA,88,判,3420,19990903",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1178,1178,1913,"IPCA,112,行商訴,32,20231130,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1179,1179,2518,"TPBA,91,訴,1479,20030814,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1180,1180,10452,"TPBA,89,訴,1409,20010503,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1181,1181,1651,"IPCA,110,行商訴,7,20211027,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1182,1182,7148,"IPCA,110,行商訴,88,20220331,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1183,1183,1749,"TPBA,92,訴,2608,20050128,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1184,1184,3046,"IPCA,103,行專訴,82,20150129,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1185,1185,1337,"IPCA,109,行商訴,88,20201217,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1186,1186,6169,"IPCA,112,行商訴,58,20240530,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1187,1187,9877,"TPBA,94,訴,3404,20070614,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1188,1188,4792,"TPBA,93,訴,508,20050513,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1189,1189,920,"TPAA,90,判,475,20010329,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1190,1190,7344,"TPAA,111,上,483,20230510,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1191,1191,10652,"IPCA,112,行商訴,22,20231019,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1192,1192,691,"TPBA,94,訴,2808,20060830,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1193,1193,1474,"TPAA,98,判,219,20090305,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1194,1194,7522,"IPCA,103,行商訴,109,20150212,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1195,1195,10071,"IPCA,104,行專更(一),6,20160226,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1196,1196,7103,"TPBA,90,訴,4208,20020708,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1197,1197,1046,"TPAA,88,判,3898,19991118",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1198,1198,803,"TPBA,92,訴,618,20040428,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1199,1199,742,"TPAA,100,判,1357,20110804,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1200,1200,9086,"IPCA,109,行商訴,82,20201231,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1201,1201,9976,"TPBA,89,訴,1315,20010316,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1202,1202,2117,"TPAA,90,判,953,20010531,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1203,1203,4797,"TPBA,93,訴,3393,20050929,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1204,1204,9614,"TPBA,95,訴,3377,20070719,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1205,1205,4543,"IPCA,108,行專訴,6,20190807,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1206,1206,1898,"TPAA,90,判,469,20010322,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1207,1207,7757,"TPBA,97,訴,197,20080724,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1208,1208,5124,"IPCA,106,行商訴,116,20180430,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1209,1209,3133,"TPBA,92,訴,992,20040505,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1210,1210,8011,"IPCA,105,行專訴,36,20160929,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1211,1211,5580,"TPAA,95,判,1516,20060914,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1212,1212,1815,"TPAA,90,判,1311,20010727,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1213,1213,5662,"TPAA,95,判,616,20060504,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1214,1214,8184,"IPCA,107,行商訴,8,20180911,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1215,1215,4583,"TPAA,95,判,1183,20060731,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1216,1216,2424,"TPBA,93,訴,2210,20050922,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1217,1217,5051,"IPCA,107,行商訴,11,20181108,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1218,1218,1681,"TPAA,98,判,703,20090625,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1219,1219,7356,"IPCA,100,行專訴,47,20111013,4",ADMINISTRATIVE,Lose,Lose,Win,Lose
1220,1220,8343,"TPBA,93,訴,2892,20051013,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1221,1221,11241,"IPCA,103,行商訴,28,20141204,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1222,1222,11011,"TPBA,95,訴,3594,20070816,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1223,1223,2106,"IPCA,109,行商訴,93,20210127,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1224,1224,7734,"IPCA,103,行專訴,29,20140807,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1225,1225,153,"TPAA,95,判,1182,20060731,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1226,1226,6133,"TPAA,108,判,30,20190117,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1227,1227,7589,"TPAA,104,判,61,20150129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1228,1228,5889,"TPAA,97,判,147,20080320,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1229,1229,8362,"TPBA,94,訴,2846,20060720,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1230,1230,10636,"TPBA,89,訴,2714,20010817,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1231,1231,9177,"TPBA,96,訴,1073,20071227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1232,1232,958,"TPBA,95,訴,2542,20070509,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1233,1233,4544,"TPBA,93,訴,1197,20050606,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1234,1234,7990,"TPBA,97,訴,448,20080611,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1235,1235,10842,"IPCA,99,行專訴,97,20101125,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1236,1236,9938,"IPCA,104,行專訴,115,20160715,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1237,1237,7402,"IPCA,109,行專訴,46,20210609,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1238,1238,7298,"IPCA,100,行商訴,148,20120412,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1239,1239,5484,"IPCA,101,行商訴,18,20120726,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1240,1240,4075,"TPBA,96,訴,2704,20080229,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1241,1241,6530,"TPBA,93,訴,382,20050526,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1242,1242,5261,"TPBA,90,訴,4889,20021003,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1243,1243,4211,"TPAA,89,判,2371,20000627",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1244,1244,4891,"TPBA,93,訴,3731,20051229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1245,1245,6268,"TPBA,91,訴,4754,20040805,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1246,1246,3545,"IPCA,102,行專訴,101,20140227,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1247,1247,5606,"TPBA,95,訴,3468,20070830,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1248,1248,6744,"IPCA,109,行專訴,6,20200729,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1249,1249,8873,"TPAA,90,判,2510,20011221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1250,1250,10106,"TPBA,93,訴,1587,20050727,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1251,1251,3504,"TPAA,110,上,809,20220922,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1252,1252,4109,"IPCA,101,行專訴,57,20121220,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1253,1253,3747,"TPAA,88,判,4230,19991223",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1254,1254,2864,"IPCA,106,行著訴,1,20180418,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1255,1255,5199,"IPCA,99,行商訴,71,20100826,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1256,1256,10839,"TPAA,91,判,619,20020426,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1257,1257,2732,"IPCA,103,行專訴,28,20140918,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1258,1258,3790,"IPCA,99,行專訴,112,20110127,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1259,1259,9359,"TPBA,94,訴,3749,20061018,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1260,1260,5757,"IPCA,101,行專訴,106,20130530,4",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1261,1261,9542,"IPCA,106,行商訴,133,20180315,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1262,1262,11286,"TPAA,99,判,581,20100603,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1263,1263,2181,"IPCA,99,行商訴,192,20110317,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1264,1264,7508,"TPBA,91,訴,4604,20040325,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1265,1265,684,"TPBA,90,訴,5644,20021212,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1266,1266,9970,"IPCA,109,行商訴,125,20210721,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1267,1267,3927,"TPBA,95,訴,3063,20070621,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1268,1268,5518,"IPCA,98,行商更(一),1,20090827,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1269,1269,4998,"IPCA,97,行商訴,11,20081002,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1270,1270,5922,"IPCA,99,行商訴,183,20110428,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1271,1271,593,"TPAA,90,判,1128,20010622,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1272,1272,271,"IPCA,99,行專訴,53,20101028,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1273,1273,1744,"IPCA,104,行著更(一),3,20160811,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1274,1274,9298,"IPCA,104,行專訴,16,20150903,4",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1275,1275,438,"IPCA,111,行商訴,16,20220824,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1276,1276,9728,"TPAA,90,判,2113,20011115,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1277,1277,3156,"TPBA,94,訴,3733,20061123,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1278,1278,11102,"TPBA,96,訴,1141,20071206,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1279,1279,638,"TPBA,94,訴,1396,20060406,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1280,1280,1112,"TPAA,96,判,2013,20071129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1281,1281,4244,"IPCA,108,行專訴,56,20191219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1282,1282,7230,"TPAA,103,判,23,20140116,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1283,1283,1578,"IPCA,105,行專訴,80,20170427,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1284,1284,889,"IPCA,103,行商訴,64,20140918,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1285,1285,1480,"TPBA,90,訴,5084,20020619,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1286,1286,6194,"TPBA,89,訴,965,20010426,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1287,1287,1957,"TPAA,95,判,107,20060125,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1288,1288,1927,"TPBA,92,訴,4899,20050131,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1289,1289,1912,"IPCA,112,行商訴,8,20230810,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1290,1290,2317,"TPBA,95,訴,3670,20070802,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1291,1291,9424,"TPBA,90,訴,244,20020206,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1292,1292,1135,"TPAA,105,判,704,20161229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1293,1293,3160,"IPCA,99,行專訴,50,20100715,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1294,1294,11295,"TPBA,91,訴,430,20021211,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1295,1295,4683,"TPBA,92,訴,3153,20040812,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1296,1296,3947,"TPAA,92,判,597,20030522,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1297,1297,2078,"TPAA,111,上,920,20240229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1298,1298,7129,"TPBA,92,訴,4965,20050818,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1299,1299,5413,"TPAA,112,上,137,20231122,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1300,1300,2151,"TPBA,89,訴,1591,20011101,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1301,1301,956,"TPBA,95,訴,3035,20070704,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1302,1302,3806,"TPBA,95,訴,65,20061019,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1303,1303,6650,"IPCA,108,行專訴,48,20191212,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1304,1304,1818,"TPBA,91,訴,3146,20031127,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1305,1305,3296,"IPCA,99,行專訴,10,20100617,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1306,1306,9508,"IPCA,113,行專訴,5,20240627,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1307,1307,3542,"IPCA,99,行專訴,127,20110127,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1308,1308,8972,"IPCA,98,行商訴,227,20100325,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1309,1309,2171,"TPBA,95,訴,3552,20070719,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1310,1310,5215,"IPCA,104,行商訴,50,20150917,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1311,1311,1100,"TPBA,90,訴,5015,20021107,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1312,1312,1645,"TPAA,91,判,1505,20020822,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1313,1313,6688,"TPAA,103,判,713,20141230,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1314,1314,2793,"IPCA,103,行商訴,15,20140612,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1315,1315,2913,"IPCA,97,行專訴,73,20090514,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
1316,1316,492,"TPBA,95,訴,4026,20070823,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1317,1317,622,"TPAA,91,判,1483,20020815,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1318,1318,5135,"IPCA,104,行專訴,39,20151008,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1319,1319,8551,"TPBA,95,訴,3688,20070823,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1320,1320,1470,"IPCA,101,行著訴,4,20121122,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1321,1321,414,"TPBA,90,訴,6823,20021212,2",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
1322,1322,4858,"TPBA,89,訴,1196,20010503,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1323,1323,8843,"TPBA,91,訴,2064,20030709,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1324,1324,9404,"TPBA,90,訴,5136,20020828,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1325,1325,1604,"TPAA,90,判,2468,20011221,1",ADMINISTRATIVE,Win,Win,Win,Win
1326,1326,553,"TPBA,93,訴,2418,20050909,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1327,1327,7372,"TPAA,100,判,1425,20110811,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1328,1328,9941,"TPAA,89,判,1735,20000531",ADMINISTRATIVE,Win,Win,Lose,Lose
1329,1329,5127,"TPAA,95,判,237,20060223,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1330,1330,2306,"IPCA,99,行商訴,230,20110317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1331,1331,1944,"TPAA,99,判,179,20100225,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1332,1332,10658,"TPAA,97,判,841,20080911,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1333,1333,9295,"IPCA,103,行專訴,104,20150708,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1334,1334,6584,"IPCA,103,行商訴,83,20141106,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1335,1335,10386,"TPAA,89,判,1731,20000531",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1336,1336,3062,"IPCA,100,行商訴,4,20110428,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1337,1337,5800,"TPAA,90,判,825,20010517,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1338,1338,9399,"IPCA,101,行商訴,125,20121227,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
1339,1339,6170,"IPCA,110,行專訴,36,20220112,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1340,1340,4651,"TPBA,91,訴,779,20030430,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1341,1341,2192,"TPAA,110,上,172,20221006,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1342,1342,4715,"TPBA,96,訴,1332,20071226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1343,1343,3300,"TPBA,89,訴,443,20010208,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1344,1344,6307,"IPCA,98,行專訴,18,20090604,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1345,1345,3391,"TPBA,89,訴,1907,20010807,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1346,1346,6576,"IPCA,109,行專訴,55,20210513,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1347,1347,3804,"IPCA,102,行商訴,106,20140430,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1348,1348,10562,"TPBA,93,訴,3417,20051117,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1349,1349,1521,"TPBA,93,訴,1916,20050803,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1350,1350,10031,"TPBA,95,訴,569,20070110,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1351,1351,4317,"TPAA,101,判,878,20120927,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1352,1352,7281,"TPBA,89,訴,740,20010608,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1353,1353,268,"IPCA,107,行商訴,67,20190221,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1354,1354,1462,"TPBA,92,訴,1641,20041118,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1355,1355,4017,"TPBA,96,訴,3618,20080327,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1356,1356,4260,"TPBA,89,訴,3363,20011231,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1357,1357,10942,"TPBA,90,訴,6276,20021114,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1358,1358,1789,"IPCA,104,行商訴,20,20151127,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1359,1359,4918,"TPBA,94,訴,574,20060222,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1360,1360,7534,"IPCA,97,行專訴,85,20090507,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1361,1361,5822,"IPCA,100,行商訴,81,20110929,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1362,1362,3864,"TPBA,91,訴,3476,20030924,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1363,1363,3935,"TPBA,91,訴,918,20030417,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1364,1364,9452,"TPAA,108,判,432,20190904,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1365,1365,10084,"TPAA,99,判,649,20100624,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1366,1366,10332,"TPAA,91,判,321,20020227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1367,1367,5987,"TPBA,95,訴,868,20061227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1368,1368,11197,"TPBA,89,訴,1078,20010417,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1369,1369,2341,"IPCA,111,行商訴,12,20230615,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1370,1370,6085,"TPAA,94,判,664,20050519,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1371,1371,8059,"IPCA,104,行專訴,18,20151130,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1372,1372,484,"TPBA,93,訴,4067,20051130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1373,1373,6706,"IPCA,108,行專訴,30,20190829,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1374,1374,718,"IPCA,98,行商訴,216,20100513,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1375,1375,3701,"IPCA,109,行商訴,2,20200618,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1376,1376,3838,"TPAA,91,判,435,20020329,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1377,1377,2331,"IPCA,99,行專訴,89,20110210,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1378,1378,69,"TPAA,91,判,1132,20020704,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1379,1379,10475,"TPBA,90,訴,5402,20020829,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1380,1380,3651,"TPBA,90,訴,2075,20020904,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1381,1381,7099,"TPAA,89,判,272,20000127",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1382,1382,4210,"IPCA,106,行商訴,19,20170629,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1383,1383,10353,"TPAA,96,判,1026,20070614,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1384,1384,4805,"IPCA,101,行專訴,6,20120531,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1385,1385,6766,"IPCA,101,行專訴,37,20120830,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1386,1386,8304,"TPBA,97,訴,644,20080925,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1387,1387,2030,"TPBA,91,訴,1173,20030507,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1388,1388,1610,"TPBA,89,訴,2368,20011018,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
