test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
2575,20525,"CYDM,104,智簡,19,20150529,1",CRIMINAL,Win,Win,Win,Win
2576,8483,"IPCM,99,刑智上訴,74,20100921,1",CRIMINAL,Win,Win,Win,Win
2577,22314,"TCDM,108,智訴,3,20191217,1",CRIMINAL,Win,Win,Win,Win
2578,15786,"TPDM,99,智簡,10,20100326,1",CRIMINAL,Win,Win,Win,Win
2579,19680,"CHDM,93,訴,81,20040420,1",CRIMINAL,Win,Win,Win,Win
2580,25379,"KSDM,110,智簡,49,20211115,1",CRIMINAL,Win,Win,Win,Win
2581,22982,"TCDM,110,智簡上,5,20211119,1",CRIMINAL,Win,Win,Win,Win
2582,19579,"TCDM,111,中智簡,13,20220630,1",CRIMINAL,Win,Win,Win,Win
2583,5467,"PCDM,94,訴,937,20050630,1",CRIMINAL,Win,Win,Win,Win
2584,8926,"KSDM,92,訴,115,20030310,1",CRIMINAL,Win,Win,Win,Win
2585,23002,"PCDM,109,智簡,59,20200812,1",CRIMINAL,Win,Win,Win,Win
2586,7845,"KSDM,99,易,631,20100713,1",CRIMINAL,Win,Win,Win,Win
2587,9594,"TPDM,110,智簡,59,20220309,1",CRIMINAL,Win,Win,Win,Win
2588,3129,"TPDM,93,簡,188,20040224,1",CRIMINAL,Win,Win,Win,Win
2589,24391,"KSDM,100,智簡,18,20110302,1",CRIMINAL,Win,Win,Win,Win
2590,18220,"PCDM,96,易,565,20070413,1",CRIMINAL,Win,Win,Win,Win
2591,13679,"TYDM,98,簡上,541,20090723,1",CRIMINAL,Win,Win,Win,Win
2592,5215,"TPDM,108,智簡,16,20190412,1",CRIMINAL,Win,Win,Win,Win
2593,23503,"NTDM,99,智簡上,2,20110804,1",CRIMINAL,Win,Win,Win,Win
2594,24598,"TPDM,89,簡上,239,20000424,1",CRIMINAL,Win,Win,Win,Win
2595,25246,"TYDM,98,桃簡,2110,20091130,1",CRIMINAL,Win,Win,Win,Win
2596,26123,"SCDM,102,審智訴,10,20131218,1",CRIMINAL,Win,Win,Win,Win
2597,24103,"TCDM,111,中智簡,92,20230807,1",CRIMINAL,Win,Win,Win,Win
2598,23364,"HLDM,97,花簡,697,20080626,1",CRIMINAL,Win,Win,Win,Win
2599,7518,"TCDM,93,易,2680,20041231,1",CRIMINAL,Win,Win,Win,Win
2600,14835,"KSDM,99,智易,2,20100415,1",CRIMINAL,Win,Win,Win,Win
2601,8122,"SLDM,105,審智簡,7,20160505,1",CRIMINAL,Win,Win,Win,Win
2602,26064,"TYDM,93,桃簡,1691,20050429,1",CRIMINAL,Win,Win,Win,Win
2603,10849,"TPDM,92,簡,2959,20030922,1",CRIMINAL,Win,Win,Win,Win
2604,23473,"PTDM,104,智簡,12,20150605,1",CRIMINAL,Win,Win,Win,Win
2605,23009,"TNDM,92,簡,499,20040112,1",CRIMINAL,Win,Win,Win,Win
2606,4421,"PCDM,96,簡,7017,20071130,1",CRIMINAL,Win,Win,Win,Win
2607,19583,"CYDM,99,智簡,27,20100928,1",CRIMINAL,Win,Win,Win,Win
2608,8447,"TNDM,94,簡,2723,20051118,1",CRIMINAL,Win,Win,Win,Win
2609,11422,"PCDM,95,簡,4842,20060824,1",CRIMINAL,Win,Win,Win,Win
2610,3896,"KSDM,97,審易,68,20080311,1",CRIMINAL,Win,Win,Win,Win
2611,14929,"PCDM,112,智訴,5,20230925,2",CRIMINAL,Win,Win,Win,Win
2612,2770,"TCDM,102,智簡,30,20130829,1",CRIMINAL,Win,Win,Win,Win
2613,24125,"TNDM,96,簡上,282,20070927,1",CRIMINAL,Win,Win,Win,Win
2614,21092,"KLDM,99,智訴,3,20100608,1",CRIMINAL,Win,Win,Win,Win
2615,17627,"PCDM,100,智簡,35,20111230,1",CRIMINAL,Win,Win,Win,Win
2616,25455,"TPDM,90,易,378,20010302,1",CRIMINAL,Win,Win,Win,Win
2617,1838,"PCDM,112,智易,9,20230429,1",CRIMINAL,Win,Win,Win,Win
2618,21270,"KSHM,89,上易,1769,20001128",CRIMINAL,Win,Win,Win,Win
2619,8826,"CTDM,108,智簡,19,20190520,1",CRIMINAL,Win,Win,Win,Win
2620,20435,"KSDM,89,易,4157,20001108",CRIMINAL,Win,Win,Win,Win
2621,19714,"TPDM,100,智簡,110,20111230,1",CRIMINAL,Win,Win,Win,Win
2622,19729,"PCDM,97,簡,8779,20081119,1",CRIMINAL,Win,Win,Win,Win
2623,12602,"KSDM,107,智簡,59,20190422,1",CRIMINAL,Win,Win,Win,Win
2624,12430,"TCDM,98,中簡,3979,20091217,1",CRIMINAL,Win,Win,Win,Win
2625,7124,"TCDM,96,中簡,3660,20071228,1",CRIMINAL,Win,Win,Win,Win
2626,18062,"TCDM,109,智易,67,20210127,1",CRIMINAL,Win,Win,Win,Win
2627,8620,"IPCM,103,刑智上易,65,20150129,1",CRIMINAL,Lose,Lose,Win,Win
2628,21942,"TYDM,95,壢簡,1154,20070623,1",CRIMINAL,Win,Win,Win,Win
2629,25644,"KSDM,97,簡,144,20080131,1",CRIMINAL,Win,Win,Win,Win
2630,6128,"PTDM,98,簡,892,20090615,1",CRIMINAL,Win,Win,Win,Win
2631,13932,"CYDM,98,嘉簡,596,20090427,1",CRIMINAL,Win,Win,Win,Win
2632,24407,"TCDM,111,中智簡,23,20230407,1",CRIMINAL,Win,Win,Win,Win
2633,24046,"TPDM,90,易,1260,20010824,1",CRIMINAL,Win,Win,Win,Win
2634,17108,"TPDM,103,智簡上,6,20141021,1",CRIMINAL,Win,Win,Win,Win
2635,14754,"TYDM,96,易,938,20070903,1",CRIMINAL,Lose,Lose,Win,Win
2636,1524,"KSDM,91,易,3739,20030225,6",CRIMINAL,Lose,Lose,Win,Win
2637,15303,"TPDM,100,智易,51,20130410,1",CRIMINAL,Win,Win,Win,Win
2638,12777,"TCDM,99,中智簡,88,20110127,1",CRIMINAL,Win,Win,Win,Win
2639,13342,"TNDM,104,智簡,26,20150430,1",CRIMINAL,Win,Win,Win,Win
2640,7299,"MLDM,94,苗簡,761,20051021,1",CRIMINAL,Win,Win,Win,Win
2641,19802,"CTDM,112,智簡,25,20230519,1",CRIMINAL,Win,Win,Win,Win
2642,24762,"CYDM,104,智簡,4,20150226,1",CRIMINAL,Win,Win,Win,Win
2643,12185,"TPDM,97,簡上,226,20081009,1",CRIMINAL,Win,Win,Win,Win
2644,23275,"TPDM,104,智簡,57,20150924,1",CRIMINAL,Win,Win,Win,Win
2645,328,"TPDM,94,簡,2509,20051121,1",CRIMINAL,Win,Win,Win,Win
2646,12837,"PTDM,104,智簡,24,20151007,1",CRIMINAL,Win,Win,Win,Win
2647,15418,"KSDM,97,審易,724,20080702,1",CRIMINAL,Win,Win,Win,Win
2648,16402,"TCDM,108,智簡,10,20190425,1",CRIMINAL,Win,Win,Win,Win
2649,3530,"TPHM,92,上訴,4521,20040409,1",CRIMINAL,Win,Win,Win,Win
2650,2666,"TPDM,97,簡,4726,20081215,1",CRIMINAL,Win,Win,Win,Win
2651,13334,"KSDM,96,簡,4541,20070810,1",CRIMINAL,Win,Win,Win,Win
2652,20055,"TCDM,103,中智簡,70,20141030,1",CRIMINAL,Win,Win,Win,Win
2653,8507,"TPDM,91,簡,265,20020412,1",CRIMINAL,Win,Win,Win,Win
2654,6237,"KSDM,97,審簡,1529,20090223,1",CRIMINAL,Win,Win,Win,Win
2655,2254,"PTDM,109,智簡,25,20201130,1",CRIMINAL,Win,Win,Win,Win
2656,4555,"TCHM,96,上易,1990,20080116,1",CRIMINAL,Win,Win,Win,Win
2657,1448,"PCDM,113,智簡,16,20240328,1",CRIMINAL,Win,Win,Win,Win
2658,14851,"IPCM,104,刑智上易,46,20150813,1",CRIMINAL,Win,Win,Win,Win
2659,2000,"CHDM,96,易,1789,20070103,1",CRIMINAL,Win,Win,Win,Win
2660,5074,"SLDM,95,訴,356,20070330,1",CRIMINAL,Win,Win,Win,Win
2661,25765,"TCDM,106,智易,69,20171226,1",CRIMINAL,Win,Win,Win,Win
2662,15189,"PCDM,105,智簡,81,20161222,1",CRIMINAL,Win,Win,Win,Win
2663,11115,"PCDM,102,智易,51,20140127,1",CRIMINAL,Win,Win,Win,Win
2664,9741,"TCDM,94,易,1542,20050822,1",CRIMINAL,Win,Win,Win,Win
2665,2709,"ILDM,102,智訴,3,20131120,1",CRIMINAL,Win,Win,Win,Win
2666,3032,"CHDM,100,智簡,58,20110930,1",CRIMINAL,Win,Win,Win,Win
2667,4927,"TYDM,107,智易,3,20190606,1",CRIMINAL,Win,Win,Win,Win
2668,3102,"TYDM,102,審智簡,4,20131231,1",CRIMINAL,Win,Win,Win,Win
2669,14852,"TYDM,113,壢智簡,1,20240111,1",CRIMINAL,Win,Win,Win,Win
2670,2024,"TPDM,102,智簡,34,20130625,1",CRIMINAL,Win,Win,Win,Win
2671,6539,"CYDM,100,智簡,8,20110429,1",CRIMINAL,Win,Win,Win,Win
2672,19906,"TPDM,96,訴,456,20071213,1",CRIMINAL,Win,Win,Win,Win
2673,5018,"TCDM,108,中智簡,37,20191031,1",CRIMINAL,Win,Win,Win,Win
2674,18555,"KSDM,104,智簡,35,20150610,1",CRIMINAL,Win,Win,Win,Win
2675,3555,"CYDM,101,智簡,47,20121018,1",CRIMINAL,Win,Win,Win,Win
2676,15936,"MLDM,100,智易,4,20111031,1",CRIMINAL,Win,Win,Win,Win
2677,218,"TPDM,104,智簡,24,20150903,1",CRIMINAL,Win,Win,Win,Win
2678,1152,"TCHM,94,上易,1110,20051019,1",CRIMINAL,Win,Win,Win,Lose
2679,21282,"TPHM,91,上訴,894,20020625,1",CRIMINAL,Win,Win,Win,Win
2680,17357,"PCDM,101,智訴,20,20130725,1",CRIMINAL,Win,Win,Win,Win
2681,14065,"TPDM,88,易,3399,20000329",CRIMINAL,Win,Win,Win,Win
2682,6719,"IPCM,105,刑智上易,96,20161221,1",CRIMINAL,Win,Win,Win,Win
2683,20933,"TCDM,99,智簡,11,20100630,1",CRIMINAL,Win,Win,Win,Win
2684,9788,"CHDM,98,簡,841,20090812,1",CRIMINAL,Win,Win,Win,Win
2685,10789,"KSDM,91,訴,526,20020318,1",CRIMINAL,Win,Win,Win,Win
2686,2182,"SCDM,100,智簡,20,20120503,1",CRIMINAL,Win,Win,Win,Win
2687,4002,"TCDM,106,中智簡,20,20170630,1",CRIMINAL,Win,Win,Win,Win
2688,22706,"TPDM,96,簡上,409,20071226,1",CRIMINAL,Win,Win,Win,Win
2689,22754,"PCDM,99,智易,53,20101126,1",CRIMINAL,Win,Win,Win,Win
2690,14896,"TCDM,97,訴,3158,20081105,1",CRIMINAL,Win,Win,Win,Win
2691,8615,"TYDM,101,桃智簡,30,20120525,1",CRIMINAL,Win,Win,Win,Win
2692,18791,"CYDM,99,智簡上,4,20110126,1",CRIMINAL,Win,Win,Win,Win
2693,4970,"TPDM,111,智簡,50,20220914,1",CRIMINAL,Win,Win,Win,Win
2694,3944,"IPCM,99,刑智上易,49,20100830,1",CRIMINAL,Win,Win,Win,Win
2695,16371,"IPCM,98,刑智上訴,85,20101220,2",CRIMINAL,Win,Win,Win,Win
2696,5988,"ULDM,111,智簡,1,20220520,1",CRIMINAL,Win,Win,Win,Win
2697,26095,"TNDM,101,智易,31,20130403,1",CRIMINAL,Win,Win,Win,Win
2698,3840,"SCDM,95,竹簡,645,20060629,1",CRIMINAL,Win,Win,Win,Win
2699,17333,"SLDM,94,易,425,20051102,1",CRIMINAL,Lose,Lose,Win,Win
2700,13505,"IPCM,104,刑智上訴,22,20150820,1",CRIMINAL,Win,Win,Win,Win
2701,4289,"TNDM,104,智簡,4,20150130,1",CRIMINAL,Win,Win,Win,Win
2702,93,"TNDM,102,智易,21,20140604,1",CRIMINAL,Win,Win,Win,Win
2703,4169,"TPDM,94,簡,1292,20050914,1",CRIMINAL,Win,Win,Win,Win
2704,11868,"KSDM,107,智訴,4,20180621,1",CRIMINAL,Win,Win,Win,Win
2705,19655,"TPDM,109,智易,38,20201112,1",CRIMINAL,Lose,Lose,Lose,Win
2706,25477,"TPDM,97,簡,798,20080310,1",CRIMINAL,Win,Win,Win,Win
2707,15349,"CHDM,99,智簡,42,20100709,1",CRIMINAL,Win,Win,Win,Win
2708,18534,"KSDM,102,智簡,91,20130618,1",CRIMINAL,Win,Win,Win,Win
2709,6394,"PCDM,98,易,2634,20091130,1",CRIMINAL,Win,Win,Win,Win
2710,22018,"KSHM,96,上訴,1203,20070723,1",CRIMINAL,Win,Win,Win,Win
2711,7486,"TCDM,103,中智簡,118,20141229,1",CRIMINAL,Win,Win,Win,Win
2712,14412,"TCDM,105,智簡上,12,20170426,1",CRIMINAL,Win,Win,Win,Win
2713,16540,"CHDM,107,智簡,1,20180430,1",CRIMINAL,Win,Win,Win,Win
2714,21690,"TPDM,98,簡,2265,20090629,1",CRIMINAL,Win,Win,Win,Win
2715,10769,"KSDM,110,智簡,64,20221005,1",CRIMINAL,Win,Win,Win,Win
2716,4211,"CTDM,109,智簡,22,20200713,1",CRIMINAL,Win,Win,Win,Win
2717,12135,"MLDM,92,簡上,91,20040224,1",CRIMINAL,Win,Win,Win,Win
2718,16083,"TPDM,105,智易,38,20161228,1",CRIMINAL,Win,Win,Win,Lose
2719,6619,"TYDM,100,桃智簡,53,20110816,1",CRIMINAL,Win,Win,Win,Win
2720,21767,"TPDM,96,簡,2176,20070731,1",CRIMINAL,Win,Win,Win,Win
2721,6392,"CHDM,96,易,1769,20080508,1",CRIMINAL,Win,Win,Win,Win
2722,23990,"TCHM,89,上易,2068,20001024",CRIMINAL,Win,Win,Win,Win
2723,17200,"SLDM,92,簡,123,20040220,1",CRIMINAL,Win,Win,Win,Win
2724,12842,"TPDM,108,智易,8,20190515,1",CRIMINAL,Win,Win,Win,Win
2725,2494,"ULDM,89,易,433,20000731",CRIMINAL,Win,Win,Win,Win
2726,20723,"TCDM,105,智易,90,20180207,1",CRIMINAL,Win,Win,Win,Win
2727,17521,"KSDM,89,訴,2079,20001007",CRIMINAL,Win,Win,Win,Win
2728,5412,"TPDM,94,簡上,216,20051209,1",CRIMINAL,Win,Win,Win,Win
2729,21263,"KSDM,99,審智簡,48,20100713,1",CRIMINAL,Win,Win,Win,Win
2730,6051,"TPHM,90,上易,3177,20010928,1",CRIMINAL,Win,Win,Win,Win
2731,4465,"TCDM,101,中智簡,75,20120926,1",CRIMINAL,Win,Win,Win,Win
2732,13912,"MLDM,95,苗簡,232,20060417,1",CRIMINAL,Win,Win,Win,Win
2733,21545,"TYDM,93,易,1348,20050427,1",CRIMINAL,Win,Win,Win,Win
2734,1002,"TYDM,111,審智簡,24,20221219,1",CRIMINAL,Win,Win,Win,Win
2735,7879,"NTDM,98,審投刑簡,291,20090907,1",CRIMINAL,Win,Win,Win,Win
2736,5532,"TCDM,112,中智簡,2,20230131,1",CRIMINAL,Win,Win,Win,Win
2737,23069,"TPHM,91,上易,2480,20021226,1",CRIMINAL,Win,Win,Lose,Lose
2738,6453,"PCDM,97,簡,8551,20081015,1",CRIMINAL,Win,Win,Win,Win
2739,7959,"TCHM,97,上易,218,20080227,1",CRIMINAL,Win,Win,Win,Win
2740,6104,"TPDM,98,易,191,20090330,2",CRIMINAL,Mixed,Mixed,Win,Win
2741,3030,"KLDM,89,訴,560,20000929",CRIMINAL,Win,Win,Win,Win
2742,25327,"PCDM,100,智簡,27,20110323,1",CRIMINAL,Win,Win,Win,Win
2743,23259,"PCDM,93,訴更,8,20050831,1",CRIMINAL,Lose,Lose,Win,Win
2744,11341,"TYDM,89,易,985,20011115,2",CRIMINAL,Win,Win,Win,Win
2745,3028,"TCDM,101,智簡,6,20120416,1",CRIMINAL,Win,Win,Win,Win
2746,21290,"TPHM,94,上訴,2578,20060126,1",CRIMINAL,Win,Win,Win,Win
2747,24790,"TNDM,104,智簡,72,20151030,1",CRIMINAL,Win,Win,Win,Win
2748,6861,"KSDM,101,智易,19,20130411,1",CRIMINAL,Win,Win,Win,Win
2749,381,"TPDM,105,智簡,55,20170106,1",CRIMINAL,Win,Win,Win,Win
2750,10180,"TNHM,89,上易,998,20000628,1",CRIMINAL,Win,Win,Win,Win
2751,22147,"TPHM,95,上更(一),383,20060929,2",CRIMINAL,Win,Win,Win,Win
2752,15043,"TPDM,107,智簡,11,20180227,1",CRIMINAL,Win,Win,Win,Win
2753,22687,"SLDM,100,智易,5,20110823,1",CRIMINAL,Win,Win,Lose,Lose
2754,5479,"PTDM,97,簡,136,20080131,1",CRIMINAL,Win,Win,Win,Win
2755,8547,"PCDM,95,簡,6804,20061120,1",CRIMINAL,Win,Win,Win,Win
2756,23031,"KSHM,92,上訴,1627,20031014,1",CRIMINAL,Win,Win,Win,Win
2757,2648,"TYDM,106,桃智簡,33,20180524,1",CRIMINAL,Win,Win,Win,Win
2758,24732,"TYDM,112,智訴,5,20240510,1",CRIMINAL,Mixed,Mixed,Win,Win
2759,21123,"HLDM,97,花簡,76,20080129,1",CRIMINAL,Win,Win,Win,Win
2760,17615,"PTDM,109,智簡,2,20200501,1",CRIMINAL,Win,Win,Win,Win
2761,6345,"TNDM,105,智簡,17,20160729,1",CRIMINAL,Win,Win,Win,Win
2762,22747,"IPCM,99,刑智上訴,77,20110428,1",CRIMINAL,Win,Win,Win,Win
2763,11415,"TPDM,103,智易,14,20151105,1",CRIMINAL,Lose,Lose,Win,Win
2764,2722,"KSDM,100,智簡,173,20111115,1",CRIMINAL,Win,Win,Win,Win
2765,6452,"PCDM,99,智簡,17,20100208,1",CRIMINAL,Win,Win,Win,Win
2766,5328,"KSDM,92,訴,1139,20030616,1",CRIMINAL,Win,Win,Win,Win
2767,16139,"CYDM,91,簡,1050,20020926,1",CRIMINAL,Win,Win,Win,Win
2768,4457,"IPCM,99,刑智上易,10,20100603,1",CRIMINAL,Win,Win,Win,Lose
2769,14074,"TCDM,92,易,2472,20040225,1",CRIMINAL,Win,Win,Win,Win
2770,4078,"TPDM,100,智簡,42,20110531,1",CRIMINAL,Win,Win,Win,Win
2771,16082,"IPCM,105,刑智上易,80,20170125,2",CRIMINAL,Win,Win,Win,Win
2772,25486,"ULDM,100,智訴,1,20110506,1",CRIMINAL,Win,Win,Win,Win
2773,12632,"KSDM,103,智簡,141,20140814,1",CRIMINAL,Win,Win,Win,Win
2774,21629,"TPDM,95,訴,1795,20061229,2",CRIMINAL,Win,Win,Win,Win
2775,15872,"TYDM,110,審智訴,6,20211021,1",CRIMINAL,Win,Win,Win,Win
2776,9591,"KSDM,103,智簡,215,20150713,1",CRIMINAL,Win,Win,Win,Win
2777,20190,"TYDM,99,簡上,14,20100311,1",CRIMINAL,Win,Win,Win,Win
2778,12858,"SLDM,109,智簡,1,20200219,1",CRIMINAL,Win,Win,Win,Win
2779,2739,"TCDM,98,簡,1264,20091231,1",CRIMINAL,Win,Win,Win,Win
2780,8627,"TYDM,102,壢智簡,16,20140108,1",CRIMINAL,Win,Win,Win,Win
2781,11859,"CHDM,110,智簡,5,20210128,1",CRIMINAL,Win,Win,Win,Win
2782,1822,"ILDM,101,智易,13,20121008,1",CRIMINAL,Win,Win,Win,Win
2783,13179,"TCDM,104,智易,83,20160420,1",CRIMINAL,Win,Win,Win,Win
2784,6306,"TNDM,109,智簡,47,20200915,1",CRIMINAL,Win,Win,Win,Win
2785,7762,"TYDM,99,桃智簡,50,20111115,1",CRIMINAL,Win,Win,Win,Win
2786,3445,"PCDM,106,智簡,14,20170207,1",CRIMINAL,Win,Win,Win,Win
2787,11587,"SLDM,90,易,635,20020418,1",CRIMINAL,Win,Win,Win,Win
2788,14325,"TCDM,92,訴,727,20030530,1",CRIMINAL,Win,Win,Win,Win
2789,25772,"TPDM,92,簡,2529,20030728,1",CRIMINAL,Win,Win,Win,Win
2790,19512,"IPCM,105,刑智上易,17,20160602,1",CRIMINAL,Win,Win,Win,Win
2791,18002,"CHDM,110,智簡,28,20210928,1",CRIMINAL,Win,Win,Win,Win
2792,23523,"TNDM,97,簡,1565,20080609,1",CRIMINAL,Win,Win,Win,Win
2793,17555,"SLDM,99,審智簡上,9,20100930,1",CRIMINAL,Win,Win,Win,Win
2794,12575,"TPDM,96,易,1552,20070820,1",CRIMINAL,Win,Win,Win,Win
2795,17107,"TYDM,96,壢簡,1656,20070929,1",CRIMINAL,Win,Win,Win,Win
2796,1971,"TCDM,99,智簡,7,20100809,1",CRIMINAL,Win,Win,Win,Win
2797,5590,"PCDM,94,易,441,20050530,1",CRIMINAL,Win,Win,Win,Win
2798,14644,"TYDM,112,桃智簡,30,20231226,1",CRIMINAL,Win,Win,Win,Win
2799,20616,"CYDM,103,智易,2,20140922,1",CRIMINAL,Win,Win,Win,Win
2800,13210,"TPDM,95,簡,1592,20060609,1",CRIMINAL,Win,Win,Win,Win
2801,6491,"TCDM,89,易,4061,20010112",CRIMINAL,Win,Win,Win,Win
2802,3476,"PCDM,98,簡,10494,20100127,1",CRIMINAL,Win,Win,Win,Win
2803,8915,"NHEM,99,湖簡,468,20101117,1",CRIMINAL,Win,Win,Win,Win
2804,15062,"PCDM,92,訴,614,20030530,1",CRIMINAL,Win,Win,Win,Win
2805,6693,"KSDM,89,訴,1294,20000628",CRIMINAL,Win,Win,Win,Win
2806,18972,"TCDM,103,智簡上,17,20151221,1",CRIMINAL,Win,Win,Win,Win
2807,6082,"KSDM,98,審簡,3150,20090606,1",CRIMINAL,Win,Win,Win,Win
2808,7429,"KSDM,103,智簡上,6,20140709,1",CRIMINAL,Lose,Lose,Lose,Win
2809,206,"PCDM,92,易,1647,20030801,1",CRIMINAL,Win,Win,Win,Win
2810,11044,"TYDM,93,壢簡,1363,20051130,1",CRIMINAL,Win,Win,Win,Win
2811,25868,"PTDM,105,智易緝,7,20170531,1",CRIMINAL,Win,Win,Win,Win
2812,6122,"ULDM,96,簡上,73,20070727,1",CRIMINAL,Win,Win,Win,Win
2813,11073,"TPDM,98,易,104,20090706,1",CRIMINAL,Lose,Lose,Lose,Win
2814,14338,"IPCM,104,刑智上易,58,20151030,1",CRIMINAL,Win,Win,Win,Win
2815,18897,"TPHM,97,上更(二),129,20080529,1",CRIMINAL,Win,Win,Win,Win
2816,6742,"KSDM,100,智簡,288,20120117,1",CRIMINAL,Win,Win,Win,Win
2817,20478,"PCDM,100,智簡,77,20110829,1",CRIMINAL,Win,Win,Win,Win
2818,20783,"TCDM,106,智易,46,20180329,1",CRIMINAL,Lose,Lose,Lose,Lose
2819,10495,"TCDM,91,易,1982,20020830,1",CRIMINAL,Win,Win,Win,Win
2820,14499,"CHDM,96,易,1855,20080218,1",CRIMINAL,Win,Win,Win,Win
2821,19467,"TPHM,96,上易,2024,20070927,1",CRIMINAL,Win,Win,Win,Win
2822,2018,"TPHM,90,上訴,3123,20030820,1",CRIMINAL,Win,Win,Lose,Lose
2823,24404,"KSDM,90,易,472,20010227,1",CRIMINAL,Win,Win,Win,Win
2824,18433,"KSDM,104,審智訴,21,20151013,1",CRIMINAL,Win,Win,Win,Win
2825,15085,"TPDM,100,智訴,14,20110504,1",CRIMINAL,Win,Win,Win,Win
2826,19415,"TCHM,94,上易,865,20050831,1",CRIMINAL,Win,Win,Lose,Lose
2827,11124,"CHDM,111,智簡,58,20221228,1",CRIMINAL,Win,Win,Win,Win
2828,16841,"CHDM,100,智簡,54,20110906,1",CRIMINAL,Win,Win,Win,Win
2829,10251,"KSDM,102,智簡,68,20130430,1",CRIMINAL,Win,Win,Win,Win
2830,6857,"TPSM,104,台上,410,20150205",CRIMINAL,Win,Win,Win,Win
2831,21293,"CHDM,112,智簡,11,20230505,1",CRIMINAL,Win,Win,Win,Win
2832,13061,"TCHM,94,上更(一),344,20060705,1",CRIMINAL,Lose,Lose,Win,Win
2833,10255,"KLDM,89,易,575,20001227,1",CRIMINAL,Win,Win,Win,Win
2834,7408,"ILDM,101,智簡,4,20120328,1",CRIMINAL,Win,Win,Win,Win
2835,19510,"KSDM,110,智簡,27,20210531,1",CRIMINAL,Win,Win,Win,Win
2836,25663,"SLDM,105,審智簡,17,20161213,1",CRIMINAL,Win,Win,Win,Win
2837,9735,"KSDM,107,原智訴,1,20230612,2",CRIMINAL,Win,Win,Win,Lose
2838,13741,"CTDM,108,智簡,29,20191017,1",CRIMINAL,Win,Win,Win,Win
2839,17701,"TCHM,89,上訴,290,20010904,1",CRIMINAL,Win,Win,Win,Win
2840,20639,"IPCM,106,刑智上易,34,20170727,1",CRIMINAL,Win,Win,Win,Win
2841,25555,"TCDM,89,易,1607,20000919",CRIMINAL,Lose,Lose,Lose,Win
2842,4451,"KSDM,96,簡,6247,20071127,1",CRIMINAL,Win,Win,Win,Win
2843,22833,"TPHM,93,上易,1366,20041005,1",CRIMINAL,Win,Win,Lose,Lose
2844,2547,"TNDM,106,智簡上,6,20171003,1",CRIMINAL,Win,Win,Win,Win
2845,18967,"SLDM,101,智易,6,20120531,1",CRIMINAL,Win,Win,Win,Win
2846,6791,"KSDM,110,智簡,2,20210819,2",CRIMINAL,Win,Win,Win,Win
2847,20456,"TNDM,99,智簡,11,20100809,1",CRIMINAL,Win,Win,Win,Win
2848,19810,"KSDM,101,智簡,89,20120801,1",CRIMINAL,Win,Win,Win,Win
2849,23628,"IPCM,104,刑智上訴,26,20150925,1",CRIMINAL,Win,Win,Win,Win
2850,10301,"TPDM,108,智易,16,20200609,1",CRIMINAL,Win,Win,Win,Win
2851,20688,"TPDM,98,簡,1311,20090406,1",CRIMINAL,Win,Win,Win,Win
2852,8195,"IPCM,100,刑智上更(一),7,20110825,1",CRIMINAL,Win,Win,Win,Win
2853,6206,"SLDM,113,智簡,2,20240226,1",CRIMINAL,Win,Win,Win,Win
2854,14321,"TPDM,91,簡,1320,20020422,1",CRIMINAL,Win,Win,Win,Win
2855,20523,"TPDM,96,簡,3854,20071228,1",CRIMINAL,Win,Win,Win,Win
2856,25725,"KSDM,91,訴,1620,20020716,1",CRIMINAL,Win,Win,Win,Win
2857,14042,"IPCM,100,刑智上訴,3,20110418,1",CRIMINAL,Win,Win,Win,Win
2858,23993,"SLEM,96,士簡,636,20070604,1",CRIMINAL,Win,Win,Win,Win
2859,23217,"PCDM,95,易,13,20060418,1",CRIMINAL,Lose,Lose,Win,Lose
2860,7748,"HLDM,98,花簡,612,20090618,1",CRIMINAL,Win,Win,Win,Win
2861,1066,"TCDM,107,智訴,12,20181107,3",CRIMINAL,Win,Win,Win,Win
2862,153,"IPCM,105,刑智上訴,9,20160804,1",CRIMINAL,Win,Win,Win,Win
2863,17339,"TNDM,104,智簡,87,20160331,1",CRIMINAL,Win,Win,Win,Win
2864,6920,"NTDM,89,訴,379,20010315,1",CRIMINAL,Win,Win,Win,Win
2865,2900,"IPCM,110,刑智上易,30,20220317,1",CRIMINAL,Win,Win,Win,Win
2866,21832,"TCDM,91,訴,377,20020430,1",CRIMINAL,Win,Win,Win,Win
2867,15069,"KSDM,89,訴,1518,20000823",CRIMINAL,Win,Win,Win,Win
2868,7053,"TCDM,109,智訴,13,20210629,1",CRIMINAL,Win,Win,Lose,Win
2869,7338,"TCDM,96,訴,4509,20080111,1",CRIMINAL,Win,Win,Win,Win
2870,23642,"TPDM,91,簡,1501,20020612,1",CRIMINAL,Win,Win,Win,Win
2871,19694,"TYDM,95,壢簡,166,20060517,1",CRIMINAL,Win,Win,Win,Win
2872,9138,"KLDM,93,易,160,20040630,1",CRIMINAL,Win,Win,Win,Win
2873,17298,"TYDM,98,桃簡,3383,20101224,1",CRIMINAL,Win,Win,Win,Win
2874,12530,"KSDM,98,審簡,5639,20100430,1",CRIMINAL,Win,Win,Win,Win
2875,19529,"KSDM,96,簡,6140,20071116,1",CRIMINAL,Win,Win,Win,Win
2876,17532,"TYDM,98,桃簡,3384,20100107,1",CRIMINAL,Win,Win,Win,Win
