test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
585,2038,"IPCV,107,民專上,25,20190627,2",CIVIL,Lose,Lose,Lose,Lose
586,1829,"SLDV,98,智,6,20091214,1",CIVIL,Mixed,Mixed,Mixed,Mixed
587,5136,"IPCV,109,民專訴,25,20201106,3",CIVIL,Lose,Lose,Lose,Lose
588,383,"IPCV,101,民專上,28,20130815,3",CIVIL,Lose,Lose,Lose,Lose
589,1136,"IPCV,104,民專訴,83,20170308,3",CIVIL,Lose,Lose,Lose,Lose
590,4053,"IPCV,100,民專訴,63,20111228,2",CIVIL,Mixed,Mixed,Mixed,Lose
591,5262,"IPCV,102,民專訴,13,20140630,2",CIVIL,Mixed,Mixed,Lose,Lose
592,4068,"IPCV,103,民專上,16,20150115,2",CIVIL,Lose,Lose,Lose,Lose
593,1255,"IPCV,111,民商上,14,20221124,1",CIVIL,Mixed,Mixed,Lose,Lose
594,3107,"IPCV,105,民專上,19,20161229,2",CIVIL,Lose,Lose,Lose,Lose
595,570,"IPCV,103,民著訴,40,20150730,3",CIVIL,Lose,Lose,Mixed,Mixed
596,709,"IPCV,103,民商上,11,20150917,1",CIVIL,Mixed,Mixed,Lose,Lose
597,3819,"IPCV,99,民著訴,40,20120615,1",CIVIL,Mixed,Mixed,Mixed,Lose
598,5548,"IPCV,99,民專上,9,20100923,2",CIVIL,Lose,Lose,Lose,Lose
599,5023,"TCDV,88,重訴,1119,20000714",CIVIL,Lose,Lose,Mixed,Lose
600,2265,"IPCV,110,民商訴,2,20220427,1",CIVIL,Mixed,Mixed,Mixed,Mixed
601,915,"IPCV,99,民商上,6,20110106,1",CIVIL,Lose,Lose,Lose,Lose
602,2935,"TPHV,93,智上易,6,20050118,1",CIVIL,Lose,Lose,Lose,Lose
603,1354,"IPCV,109,民著訴,28,20201130,1",CIVIL,Mixed,Mixed,Win,Mixed
604,1173,"IPCV,101,民專訴,49,20121204,2",CIVIL,Lose,Lose,Lose,Lose
605,2903,"IPCV,106,民商訴,48,20181221,1",CIVIL,Mixed,Mixed,Mixed,Lose
606,2365,"IPCV,109,民著訴,65,20211228,2",CIVIL,Lose,Lose,Lose,Lose
607,1547,"IPCV,105,民專訴,5,20160919,2",CIVIL,Lose,Lose,Lose,Lose
608,2847,"SLDV,95,智,33,20071130,1",CIVIL,Lose,Lose,Lose,Lose
609,4450,"TPSV,107,台上,1783,20190320,1",CIVIL,Lose,Lose,Mixed,Mixed
610,2524,"IPCV,108,民專訴,5,20190528,2",CIVIL,Lose,Lose,Lose,Lose
611,4818,"TPSV,97,台上,2247,20081023",CIVIL,Lose,Lose,Lose,Lose
612,4782,"IPCV,100,民著訴,15,20120713,1",CIVIL,Mixed,Mixed,Lose,Lose
613,5436,"TPEV,94,北智簡,6,20060512,2",CIVIL,Lose,Lose,Lose,Lose
614,3999,"IPCV,103,民商訴,54,20150331,2",CIVIL,Win,Win,Lose,Lose
615,2385,"IPCV,102,民專訴,29,20131212,2",CIVIL,Win,Win,Lose,Lose
616,1326,"SLDV,94,智,14,20051011,1",CIVIL,Mixed,Mixed,Mixed,Mixed
617,173,"TPDV,110,智,16,20230109,3",CIVIL,Mixed,Mixed,Lose,Lose
618,4900,"IPCV,107,民專上,9,20180830,2",CIVIL,Mixed,Mixed,Lose,Lose
619,4099,"MLDV,105,簡上,9,20170816,2",CIVIL,Lose,Lose,Lose,Lose
620,3229,"PCDV,105,智,2,20160530,1",CIVIL,Lose,Lose,Mixed,Lose
621,1952,"IPCV,106,民商訴,7,20171212,1",CIVIL,Lose,Lose,Lose,Lose
622,5251,"IPCV,107,民商訴,55,20190329,1",CIVIL,Lose,Lose,Mixed,Lose
623,4014,"KSDV,93,智,24,20051215,1",CIVIL,Lose,Lose,Lose,Lose
624,4834,"IPCV,107,民專上,14,20181227,2",CIVIL,Lose,Lose,Lose,Lose
625,1817,"IPCV,108,民專訴,80,20200511,3",CIVIL,Lose,Lose,Lose,Lose
626,28,"IPCV,101,民商訴,53,20130617,1",CIVIL,Win,Win,Lose,Lose
627,4072,"IPCV,112,民商訴,54,20240802,1",CIVIL,Lose,Lose,Lose,Lose
628,375,"IPCV,110,民著訴,11,20210430,1",CIVIL,Lose,Lose,Lose,Mixed
629,1778,"IPCV,103,民商訴,61,20160130,2",CIVIL,Mixed,Mixed,Lose,Lose
630,3138,"PCDV,93,重智,3,20050222,1",CIVIL,Mixed,Mixed,Lose,Lose
631,234,"IPCV,111,民著上易,9,20220929,1",CIVIL,Lose,Lose,Lose,Lose
632,1333,"IPCV,110,民著訴,67,20211014,1",CIVIL,Mixed,Mixed,Lose,Lose
633,5140,"IPCV,102,民營上,4,20160205,1",CIVIL,Lose,Lose,Lose,Lose
634,5315,"IPCV,105,民專訴,7,20161209,2",CIVIL,Lose,Lose,Lose,Lose
635,1056,"CHDV,96,智,1,20080728,2",CIVIL,Win,Win,Mixed,Mixed
636,2172,"IPCV,102,民商上,10,20131025,1",CIVIL,Win,Win,Lose,Lose
637,1074,"IPCV,112,民著上更一,9,20240426,1",CIVIL,Mixed,Mixed,Lose,Lose
638,2823,"IPCV,101,民專上易,3,20121227,2",CIVIL,Mixed,Mixed,Lose,Lose
639,4425,"IPCV,111,民商訴,35,20240327,1",CIVIL,Mixed,Mixed,Mixed,Mixed
640,2130,"IPCV,107,民著訴,30,20180821,1",CIVIL,Mixed,Mixed,Mixed,Lose
641,3966,"IPCV,100,民商訴,7,20111028,2",CIVIL,Lose,Lose,Lose,Lose
642,3984,"IPCV,109,民著上,8,20201112,1",CIVIL,Lose,Lose,Lose,Lose
643,1550,"IPCV,108,民專訴,15,20200519,3",CIVIL,Mixed,Mixed,Lose,Lose
644,4183,"IPCV,110,民專訴,75,20220816,2",CIVIL,Mixed,Mixed,Lose,Lose
645,4696,"IPCV,101,民專訴,89,20130329,2",CIVIL,Lose,Lose,Lose,Lose
646,3836,"IPCV,100,民著上易,12,20120329,1",CIVIL,Lose,Lose,Lose,Lose
647,2301,"IPCV,100,民專訴,23,20111130,2",CIVIL,Lose,Lose,Lose,Lose
648,3056,"IPCV,109,民商上,13,20201126,1",CIVIL,Lose,Lose,Lose,Lose
649,128,"IPCV,106,民專訴,76,20180423,2",CIVIL,Lose,Lose,Lose,Lose
650,2431,"IPCV,105,民專上,38,20180315,1",CIVIL,Lose,Lose,Lose,Lose
651,3733,"IPCV,109,民專訴,70,20201030,1",CIVIL,Lose,Lose,Lose,Lose
652,975,"IPCV,99,民專訴,90,20101130,1",CIVIL,Lose,Lose,Lose,Lose
653,640,"IPCV,101,民商上更(一),1,20130227,1",CIVIL,Mixed,Mixed,Lose,Lose
654,3629,"IPCV,109,民著上易,12,20200930,1",CIVIL,Lose,Lose,Lose,Lose
655,1740,"IPCV,103,民專訴,48,20170705,5",CIVIL,Mixed,Mixed,Lose,Lose
656,1119,"TPHV,93,智上,24,20050104,1",CIVIL,Lose,Lose,Mixed,Mixed
657,513,"KSDV,96,智,5,20080718,5",CIVIL,Mixed,Mixed,Mixed,Lose
658,2192,"IPCV,98,民商上,16,20110127,2",CIVIL,Mixed,Mixed,Mixed,Lose
659,11,"IPCV,102,民著訴,41,20131120,1",CIVIL,Lose,Lose,Lose,Lose
660,2446,"IPCV,106,民專上,30,20180705,2",CIVIL,Mixed,Mixed,Lose,Lose
661,1865,"IPCV,99,民專訴,196,20111019,2",CIVIL,Mixed,Mixed,Lose,Lose
662,2536,"IPCV,102,民著訴,46,20140507,1",CIVIL,Lose,Lose,Lose,Lose
663,3006,"SCDV,96,智,2,20130606,3",CIVIL,Lose,Lose,Lose,Lose
664,274,"IPCV,111,民著上,1,20221208,1",CIVIL,Lose,Lose,Lose,Lose
665,190,"IPCV,110,民著訴,25,20210521,2",CIVIL,Lose,Lose,Lose,Lose
666,4479,"TPDV,88,訴,5055,20000218",CIVIL,Lose,Lose,Mixed,Lose
667,4942,"IPCV,104,民著訴,5,20151228,2",CIVIL,Lose,Lose,Lose,Lose
668,3239,"IPCV,104,民專訴,47,20160418,2",CIVIL,Win,Win,Lose,Lose
669,1873,"TPHV,98,智上,4,20090826,1",CIVIL,Lose,Lose,Lose,Lose
670,3194,"IPCV,106,民專上,24,20180111,2",CIVIL,Lose,Lose,Lose,Lose
671,3804,"PCDV,95,重智,11,20070329,1",CIVIL,Mixed,Mixed,Mixed,Mixed
672,3274,"IPCV,106,民專訴,20,20170918,2",CIVIL,Lose,Lose,Lose,Lose
673,1958,"IPCV,98,民專上,39,20100527,2",CIVIL,Lose,Lose,Lose,Lose
674,767,"IPCV,111,民專上,16,20230112,2",CIVIL,Lose,Lose,Lose,Lose
675,3707,"SLDV,104,智,2,20150703,1",CIVIL,Lose,Lose,Lose,Lose
676,5148,"IPCV,108,民商訴,38,20191212,2",CIVIL,Lose,Lose,Lose,Lose
677,885,"CHDV,93,智,6,20050518,1",CIVIL,Lose,Lose,Lose,Lose
678,5369,"IPCV,102,民商上更(二),2,20150730,2",CIVIL,Mixed,Mixed,Mixed,Lose
679,816,"IPCV,107,民專訴,61,20190125,2",CIVIL,Mixed,Mixed,Lose,Lose
680,1534,"IPCV,102,民專上易,6,20140307,2",CIVIL,Lose,Lose,Lose,Lose
681,3041,"TPHV,96,智上,19,20080708,1",CIVIL,Lose,Lose,Lose,Lose
682,3650,"IPCV,102,民專訴,78,20140127,1",CIVIL,Mixed,Mixed,Lose,Lose
683,4905,"IPCV,109,民商訴,30,20201208,1",CIVIL,Lose,Lose,Lose,Lose
684,2052,"IPCV,108,民著訴,99,20200331,1",CIVIL,Mixed,Mixed,Lose,Lose
685,3946,"IPCV,107,民著訴,46,20190422,1",CIVIL,Mixed,Mixed,Lose,Lose
686,3180,"IPCV,103,民著上,11,20141211,1",CIVIL,Lose,Lose,Lose,Lose
687,772,"TPDV,98,智,1,20090410,1",CIVIL,Mixed,Mixed,Win,Mixed
688,901,"IPCV,98,民著上,12,20091022,1",CIVIL,Lose,Lose,Lose,Lose
689,1559,"IPCV,106,民著訴,53,20180601,2",CIVIL,Mixed,Mixed,Lose,Mixed
690,1966,"IPCV,110,民專訴,8,20211130,2",CIVIL,Lose,Lose,Lose,Lose
691,4100,"IPCV,100,民專訴,68,20120104,1",CIVIL,Mixed,Mixed,Lose,Lose
692,2427,"TNDV,94,智,3,20071224,2",CIVIL,Lose,Lose,Lose,Lose
693,4737,"IPCV,110,民著訴,89,20220729,2",CIVIL,Mixed,Mixed,Lose,Lose
694,1141,"PCDV,93,智,32,20041021,1",CIVIL,Mixed,Mixed,Mixed,Lose
695,4383,"TCDV,96,智,55,20101228,5",CIVIL,Lose,Lose,Lose,Lose
696,3277,"IPCV,101,民專上,32,20130403,2",CIVIL,Lose,Lose,Lose,Lose
697,4489,"IPCV,111,民營上,2,20221006,1",CIVIL,Lose,Lose,Lose,Lose
698,1003,"IPCV,98,民商上更(一),1,20091022,1",CIVIL,Lose,Lose,Mixed,Lose
699,2499,"IPCV,108,民專訴,104,20200428,2",CIVIL,Lose,Lose,Lose,Lose
700,1692,"IPCV,98,民專訴,64,20100331,3",CIVIL,Lose,Lose,Lose,Lose
701,5109,"IPCV,97,民專上,8,20081127,2",CIVIL,Lose,Lose,Lose,Lose
702,330,"IPCV,111,民專上,33,20231109,1",CIVIL,Win,Win,Lose,Lose
703,1227,"IPCV,97,民著訴,3,20080917,1",CIVIL,Lose,Lose,Lose,Lose
704,3774,"IPCV,108,民著訴,112,20200227,1",CIVIL,Lose,Lose,Lose,Lose
705,2114,"PTDV,95,智,1,20060825,1",CIVIL,Lose,Lose,Lose,Lose
706,4000,"IPCV,108,民專訴,48,20200331,2",CIVIL,Lose,Lose,Mixed,Lose
707,3286,"IPCV,99,民專訴,71,20100921,2",CIVIL,Lose,Lose,Lose,Lose
708,5616,"PCDV,97,智,12,20090702,2",CIVIL,Lose,Lose,Lose,Lose
709,3694,"TNDV,95,智簡上,1,20061101,1",CIVIL,Lose,Lose,Mixed,Mixed
710,4155,"IPCV,108,民專上,27,20210408,4",CIVIL,Win,Win,Lose,Lose
711,2025,"IPCV,111,民商訴,25,20230224,1",CIVIL,Mixed,Mixed,Lose,Lose
712,3727,"IPCV,103,民商訴,50,20150616,1",CIVIL,Win,Win,Lose,Lose
713,4582,"IPCV,107,民專上,5,20181227,2",CIVIL,Lose,Lose,Lose,Lose
714,3658,"TPDV,100,智,15,20110826,1",CIVIL,Win,Win,Lose,Lose
715,3543,"TPSV,102,台上,2437,20131219",CIVIL,Lose,Lose,Lose,Lose
716,2505,"TPDV,92,智簡上,1,20040217,1",CIVIL,Lose,Lose,Lose,Lose
717,4202,"IPCV,112,民著上易,1,20230630,1",CIVIL,Lose,Lose,Lose,Lose
718,1308,"TPSV,110,台上,2304,20211117,1",CIVIL,Lose,Lose,Mixed,Lose
719,1905,"IPCV,99,民專上,80,20110922,2",CIVIL,Lose,Lose,Lose,Lose
720,139,"IPCV,99,民專上易,32,20111124,2",CIVIL,Lose,Lose,Lose,Lose
721,1174,"IPCV,107,民營上,4,20190704,1",CIVIL,Lose,Lose,Lose,Lose
722,4918,"IPCV,105,民專訴,68,20171204,2",CIVIL,Lose,Lose,Lose,Lose
723,1862,"PCDV,95,智,47,20080530,1",CIVIL,Lose,Lose,Mixed,Lose
724,4571,"IPCV,111,民商訴,26,20230530,1",CIVIL,Lose,Lose,Lose,Lose
725,1223,"TPHV,107,上,493,20190221,1",CIVIL,Lose,Lose,Lose,Lose
726,3150,"TPHV,96,智上,18,20071231,1",CIVIL,Lose,Lose,Lose,Lose
727,2085,"IPCV,102,民營訴,6,20171206,7",CIVIL,Mixed,Mixed,Mixed,Lose
728,1110,"IPCV,101,民專訴,98,20130314,2",CIVIL,Mixed,Mixed,Lose,Lose
729,4765,"IPCV,98,民專訴,1,20090610,1",CIVIL,Win,Win,Lose,Lose
730,4244,"KSDV,92,智,32,20050331,1",CIVIL,Lose,Lose,Lose,Lose
731,5341,"SCDV,98,重智,3,20101130,2",CIVIL,Lose,Lose,Lose,Lose
732,247,"IPCV,98,民專訴,132,20100803,2",CIVIL,Lose,Lose,Lose,Lose
733,302,"IPCV,103,民著訴,41,20150518,1",CIVIL,Mixed,Mixed,Lose,Lose
734,4868,"IPCV,100,民專訴,31,20111004,2",CIVIL,Lose,Lose,Lose,Lose
735,861,"IPCV,103,民著訴,22,20150130,2",CIVIL,Win,Win,Lose,Lose
736,3404,"TNHV,95,智上,2,20090512,1",CIVIL,Mixed,Mixed,Lose,Lose
737,4906,"IPCV,111,民著上更一,3,20231130,2",CIVIL,Lose,Lose,Lose,Lose
738,5532,"KSHV,95,智上,1,20070516,1",CIVIL,Lose,Lose,Lose,Lose
739,3423,"IPCV,110,民專訴,69,20220415,2",CIVIL,Lose,Lose,Lose,Lose
740,4285,"IPCV,112,民商訴,33,20240117,2",CIVIL,Lose,Lose,Lose,Lose
741,807,"TPDV,104,智,9,20151029,1",CIVIL,Mixed,Mixed,Lose,Lose
742,4207,"IPCV,108,民專訴,100,20200430,2",CIVIL,Lose,Lose,Lose,Lose
743,1706,"IPCV,110,民專訴,19,20211228,3",CIVIL,Mixed,Mixed,Lose,Lose
744,2132,"CHDV,92,智,5,20050120,1",CIVIL,Mixed,Mixed,Lose,Lose
745,4535,"TNHV,97,智上易,2,20090331,2",CIVIL,Lose,Lose,Lose,Lose
746,2829,"TPHV,94,智上,59,20060523,1",CIVIL,Lose,Lose,Lose,Lose
747,729,"IPCV,98,民商訴,7,20090615,2",CIVIL,Mixed,Mixed,Lose,Lose
748,3418,"TPHV,96,智上,14,20070926,1",CIVIL,Mixed,Mixed,Lose,Lose
749,2768,"IPCV,99,民專上易,33,20110602,2",CIVIL,Mixed,Mixed,Lose,Lose
750,2705,"TCDV,96,智,32,20110225,3",CIVIL,Lose,Lose,Lose,Lose
751,2808,"IPCV,108,民商上,6,20191128,1",CIVIL,Lose,Lose,Lose,Lose
752,1187,"IPCV,112,民專訴,5,20241023,3",CIVIL,Mixed,Mixed,Lose,Lose
753,3751,"IPCV,107,民專訴,46,20190326,3",CIVIL,Lose,Lose,Lose,Lose
754,209,"IPCV,98,民專上易,6,20090625,1",CIVIL,Lose,Lose,Lose,Lose
755,968,"IPCV,110,民著訴,106,20220614,1",CIVIL,Lose,Lose,Lose,Lose
756,4575,"IPCV,105,民商上,15,20170608,1",CIVIL,Lose,Lose,Mixed,Lose
757,846,"TPDV,94,智,80,20060227,1",CIVIL,Lose,Lose,Lose,Lose
758,1786,"IPCV,106,民專訴,56,20181029,2",CIVIL,Lose,Lose,Lose,Lose
759,5399,"TPHV,94,智上易,16,20060227,1",CIVIL,Lose,Lose,Lose,Lose
760,5031,"IPCV,103,民商訴,31,20150331,2",CIVIL,Mixed,Mixed,Lose,Lose
761,3022,"IPCV,105,民著上,4,20161020,1",CIVIL,Mixed,Mixed,Lose,Lose
762,3945,"IPCV,100,民著上易,1,20111027,1",CIVIL,Lose,Lose,Lose,Lose
763,991,"IPCV,102,民專訴,98,20141121,2",CIVIL,Lose,Lose,Lose,Lose
764,1589,"IPCV,99,民專訴,49,20100430,1",CIVIL,Lose,Lose,Lose,Lose
765,4550,"IPCV,98,民專上,31,20091224,2",CIVIL,Lose,Lose,Lose,Lose
766,4363,"IPCV,99,民商訴,45,20111025,1",CIVIL,Mixed,Mixed,Lose,Lose
767,4373,"IPCV,107,民商訴,14,20180629,1",CIVIL,Mixed,Mixed,Lose,Lose
768,4985,"IPCV,109,民商訴,23,20210521,2",CIVIL,Lose,Lose,Lose,Lose
769,2912,"TCDV,94,智,36,20061027,1",CIVIL,Mixed,Mixed,Mixed,Lose
770,4684,"IPCV,112,民著上,2,20230629,1",CIVIL,Lose,Lose,Lose,Lose
771,5187,"IPCV,100,民專上易,2,20110929,2",CIVIL,Lose,Lose,Lose,Lose
772,4928,"TCDV,95,智,24,20060721,2",CIVIL,Lose,Lose,Lose,Lose
773,4258,"IPCV,107,民專上,33,20190829,2",CIVIL,Lose,Lose,Lose,Lose
774,3626,"IPCV,111,民專訴,80,20231025,2",CIVIL,Lose,Lose,Lose,Lose
775,5487,"IPCV,109,民著訴,87,20210126,1",CIVIL,Mixed,Mixed,Lose,Lose
776,5113,"TYDV,94,智,17,20081226,4",CIVIL,Win,Win,Lose,Lose
777,4679,"SCDV,92,智,2,20040401,1",CIVIL,Lose,Lose,Mixed,Lose
778,1182,"IPCV,102,民商訴,32,20140521,1",CIVIL,Win,Win,Lose,Lose
779,1871,"IPCV,101,民專訴,26,20130222,2",CIVIL,Mixed,Mixed,Lose,Lose
780,925,"IPCV,100,民著訴,7,20110729,1",CIVIL,Lose,Lose,Lose,Lose
781,4911,"SSEV,107,新簡,547,20190121,1",CIVIL,Win,Win,Lose,Lose
782,3866,"TCDV,95,智,48,20061221,1",CIVIL,Lose,Lose,Lose,Lose
783,792,"IPCV,97,民專訴,14,20081231,3",CIVIL,Lose,Lose,Lose,Lose
784,4870,"IPCV,107,民商訴,13,20190315,1",CIVIL,Lose,Lose,Lose,Lose
785,4161,"IPCV,113,民著訴,25,20240823,1",CIVIL,Mixed,Mixed,Mixed,Mixed
786,1789,"IPCV,101,民商訴,10,20120725,1",CIVIL,Mixed,Mixed,Lose,Lose
787,1334,"IPCV,100,民專訴,6,20110803,2",CIVIL,Lose,Lose,Lose,Lose
788,2740,"IPCV,109,民著訴,71,20210115,1",CIVIL,Mixed,Mixed,Win,Mixed
789,2133,"IPCV,107,民著訴,87,20200428,2",CIVIL,Mixed,Mixed,Lose,Lose
790,3116,"CHDV,92,智,9,20031027,1",CIVIL,Lose,Lose,Lose,Lose
791,2870,"IPCV,101,民他訴,2,20130614,2",CIVIL,Lose,Lose,Lose,Lose
792,2226,"IPCV,99,民專上,28,20110224,2",CIVIL,Lose,Lose,Lose,Lose
793,577,"IPCV,105,民專訴,79,20170315,2",CIVIL,Lose,Lose,Lose,Lose
794,2893,"IPCV,110,民著上,5,20230309,2",CIVIL,Lose,Lose,Lose,Lose
795,1111,"IPCV,103,民專上更(一),6,20150416,2",CIVIL,Lose,Lose,Lose,Lose
796,4041,"IPCV,112,民商訴,27,20240220,1",CIVIL,Mixed,Mixed,Lose,Lose
797,4796,"TCDV,95,智,13,20060518,1",CIVIL,Win,Win,Mixed,Lose
798,4882,"PCDV,92,智,56,20050125,1",CIVIL,Win,Win,Lose,Lose
799,2232,"IPCV,98,民商訴,27,20091228,1",CIVIL,Mixed,Mixed,Lose,Lose
800,4885,"IPCV,100,民專訴,46,20121130,2",CIVIL,Lose,Lose,Lose,Lose
801,5221,"TPDV,93,智,8,20040816,2",CIVIL,Mixed,Mixed,Lose,Lose
802,5131,"IPCV,107,民商上,2,20190516,1",CIVIL,Win,Win,Lose,Lose
803,682,"IPCV,97,民著上,3,20081120,1",CIVIL,Lose,Lose,Lose,Lose
804,81,"IPCV,109,民專上,32,20210617,2",CIVIL,Lose,Lose,Lose,Lose
805,5409,"TNHV,96,智上,4,20081021,1",CIVIL,Lose,Lose,Lose,Lose
806,1587,"IPCV,109,民著訴,50,20200828,1",CIVIL,Lose,Lose,Lose,Lose
807,3777,"TPSV,102,台上,2042,20131024",CIVIL,Lose,Lose,Lose,Lose
808,2345,"IPCV,113,民著上易,2,20241128,1",CIVIL,Lose,Lose,Lose,Lose
809,3912,"IPCV,105,民商上,14,20170124,1",CIVIL,Lose,Lose,Lose,Lose
810,5050,"IPCV,109,民著上易,24,20211216,1",CIVIL,Lose,Lose,Lose,Lose
811,1044,"IPCV,108,民著訴,134,20200416,2",CIVIL,Lose,Lose,Mixed,Lose
812,1734,"IPCV,102,民專上,53,20140411,4",CIVIL,Lose,Lose,Lose,Lose
813,289,"IPCV,104,民專上,12,20151224,2",CIVIL,Lose,Lose,Lose,Lose
814,2428,"IPCV,108,民商訴,25,20191022,1",CIVIL,Mixed,Mixed,Lose,Lose
815,1585,"TPDV,108,智,40,20191213,1",CIVIL,Lose,Lose,Lose,Lose
816,2676,"IPCV,97,民專上,9,20090514,3",CIVIL,Lose,Lose,Lose,Lose
817,1922,"CHDV,110,智,3,20210823,1",CIVIL,Lose,Lose,Lose,Lose
818,3236,"IPCV,112,民著上易,17,20240314,1",CIVIL,Lose,Lose,Lose,Lose
819,922,"IPCV,104,民專訴,69,20160426,3",CIVIL,Lose,Lose,Lose,Lose
820,1417,"IPCV,105,民專上,1,20160721,2",CIVIL,Lose,Lose,Lose,Lose
821,2655,"IPCV,100,民專上,31,20120426,2",CIVIL,Lose,Lose,Lose,Lose
822,710,"IPCV,103,民專訴,26,20150618,3",CIVIL,Lose,Lose,Lose,Lose
823,3838,"IPCV,113,民著訴,11,20240614,1",CIVIL,Mixed,Mixed,Lose,Lose
824,4948,"TNDV,93,智,38,20081128,4",CIVIL,Mixed,Mixed,Lose,Lose
825,4816,"IPCV,109,民著訴,49,20201231,1",CIVIL,Lose,Lose,Lose,Mixed
826,2328,"TCDV,93,智,63,20051202,1",CIVIL,Lose,Lose,Lose,Lose
827,5424,"IPCV,107,民商上,10,20190307,1",CIVIL,Lose,Lose,Lose,Lose
828,3714,"IPCV,101,民著上,20,20150204,2",CIVIL,Mixed,Mixed,Lose,Lose
829,4015,"IPCV,107,民營上,5,20190314,1",CIVIL,Mixed,Mixed,Mixed,Lose
830,1750,"IPCV,113,民專訴,17,20241121,2",CIVIL,Lose,Lose,Lose,Lose
831,5550,"TPSV,102,台上,2298,20131128",CIVIL,Lose,Lose,Mixed,Lose
832,3812,"PCDV,97,智,13,20080829,1",CIVIL,Mixed,Mixed,Win,Mixed
833,3460,"IPCV,104,民商訴,30,20161230,3",CIVIL,Mixed,Mixed,Mixed,Mixed
834,3569,"IPCV,103,民營訴,7,20150508,1",CIVIL,Lose,Lose,Lose,Lose
835,2124,"IPCV,100,民專上,8,20120705,2",CIVIL,Mixed,Mixed,Lose,Lose
836,897,"IPCV,98,民專上,62,20110811,4",CIVIL,Lose,Lose,Lose,Lose
837,526,"IPCV,97,民專上,1,20081211,2",CIVIL,Lose,Lose,Lose,Lose
838,1577,"IPCV,99,民著上,5,20110317,1",CIVIL,Win,Win,Lose,Lose
839,1043,"SLDV,104,智,7,20151211,2",CIVIL,Lose,Lose,Mixed,Lose
840,2393,"TCHV,97,智上更(一),4,20081209,1",CIVIL,Win,Win,Lose,Lose
841,1045,"KSDV,98,智,5,20111108,2",CIVIL,Mixed,Mixed,Lose,Lose
842,4295,"IPCV,111,民著上更二,7,20231228,2",CIVIL,Lose,Lose,Mixed,Lose
843,2129,"IPCV,112,民著上更一,4,20231130,1",CIVIL,Mixed,Mixed,Lose,Lose
844,4567,"TCDV,95,智,55,20080806,2",CIVIL,Mixed,Mixed,Lose,Lose
845,1639,"IPCV,106,民著上易,8,20180731,1",CIVIL,Lose,Lose,Lose,Lose
846,1297,"IPCV,106,民專上,9,20180315,1",CIVIL,Mixed,Mixed,Lose,Lose
847,4191,"IPCV,107,民著訴,89,20190319,1",CIVIL,Lose,Lose,Lose,Lose
848,857,"TCDV,106,智,6,20171110,2",CIVIL,Win,Win,Lose,Lose
849,2056,"IPCV,109,民專訴,90,20210304,2",CIVIL,Lose,Lose,Lose,Lose
850,5198,"TPHV,97,智上易,14,20080716,1",CIVIL,Lose,Lose,Lose,Lose
851,1224,"IPCV,99,民專訴,223,20110809,3",CIVIL,Mixed,Mixed,Lose,Lose
852,2718,"IPCV,106,民著訴,62,20190329,1",CIVIL,Mixed,Mixed,Mixed,Lose
853,1828,"IPCV,101,民著訴,43,20140930,1",CIVIL,Mixed,Mixed,Lose,Lose
854,4690,"IPCV,98,民專訴,133,20100518,3",CIVIL,Lose,Lose,Lose,Lose
855,5266,"TPHV,96,智上更(一),8,20080923,1",CIVIL,Lose,Lose,Lose,Lose
856,5097,"TPDV,113,智,6,20241017,1",CIVIL,Win,Win,Lose,Lose
857,4917,"TPHV,94,智上,23,20060328,1",CIVIL,Mixed,Mixed,Lose,Lose
858,1142,"TPDV,93,智,12,20040623,1",CIVIL,Lose,Lose,Lose,Lose
859,4087,"TNDV,102,智,10,20140604,1",CIVIL,Lose,Lose,Lose,Lose
860,4910,"IPCV,109,民著訴,54,20200731,1",CIVIL,Lose,Lose,Lose,Lose
861,2361,"IPCV,112,民專上,27,20241017,2",CIVIL,Mixed,Mixed,Lose,Lose
862,4969,"IPCV,100,民著訴,40,20120530,2",CIVIL,Lose,Lose,Mixed,Lose
863,3078,"IPCV,101,民專訴,63,20130131,3",CIVIL,Mixed,Mixed,Lose,Lose
864,4351,"TCDV,105,智,10,20161212,1",CIVIL,Mixed,Mixed,Lose,Lose
865,1742,"IPCV,103,民他上易,1,20140925,1",CIVIL,Lose,Lose,Lose,Lose
866,2010,"SCDV,98,智,1,20110103,1",CIVIL,Lose,Lose,Lose,Lose
867,3308,"IPCV,109,民專上,9,20211104,2",CIVIL,Lose,Lose,Lose,Lose
868,4522,"TPDV,100,智,8,20120608,1",CIVIL,Lose,Lose,Lose,Lose
869,4020,"TPHV,93,智上,17,20050125,1",CIVIL,Lose,Lose,Lose,Lose
870,5498,"IPCV,101,民商訴,39,20130517,1",CIVIL,Mixed,Mixed,Lose,Lose
871,2616,"TPSV,104,台上,1540,20150819",CIVIL,Lose,Lose,Lose,Lose
872,989,"IPCV,103,民商訴,62,20150724,2",CIVIL,Win,Win,Mixed,Lose
873,748,"IPCV,104,民著上,14,20171228,1",CIVIL,Lose,Lose,Lose,Lose
874,3001,"TPDV,97,智,17,20080827,1",CIVIL,Lose,Lose,Mixed,Lose
875,610,"IPCV,98,民著上,2,20100318,2",CIVIL,Lose,Lose,Lose,Lose
876,3754,"TCHV,94,智上,9,20050927,2",CIVIL,Lose,Lose,Lose,Lose
877,1765,"TPHV,93,智上,1,20040714,1",CIVIL,Lose,Lose,Lose,Lose
