test_row,y_true,y_pred_svm,y_pred_mnir_svm
2382,Win,Win,Win
2383,Win,Win,Win
2384,Win,Win,Win
2385,Win,Win,Win
2386,Win,Win,Win
2387,Win,Win,Win
2388,Win,Win,Win
2389,Win,Win,Win
2390,Win,Win,Win
2391,Win,Win,Win
2392,Win,Win,Win
2393,Win,Win,Win
2394,Win,Win,Win
2395,Win,Win,Win
2396,Win,Win,Win
2397,Win,Win,Win
2398,Win,Win,Win
2399,Win,Lose,Win
2400,Win,Win,Win
2401,Win,Win,Win
2402,Win,Win,Win
2403,Win,Win,Win
2404,Win,Win,Win
2405,Win,Win,Win
2406,Win,Win,Win
2407,Win,Win,Win
2408,Lose,Lose,Win
2409,Win,Win,Win
2410,Win,Win,Win
2411,Win,Win,Win
2412,Win,Win,Win
2413,Win,Win,Win
2414,Win,Win,Win
2415,Win,Win,Win
2416,Win,Win,Win
2417,Lose,Win,Win
2418,Win,Win,Win
2419,Win,Win,Win
2420,Win,Win,Win
2421,Win,Win,Win
2422,Win,Win,Win
2423,Win,Win,Win
2424,Win,Win,Win
2425,Win,Win,Win
2426,Win,Win,Win
2427,Win,Win,Win
2428,Win,Win,Win
2429,Win,Win,Win
2430,Win,Win,Win
2431,Win,Win,Win
2432,Win,Win,Win
2433,Win,Win,Win
2434,Win,Win,Win
2435,Win,Win,Win
2436,Win,Win,Win
2437,Win,Win,Win
2438,Win,Win,Win
2439,Win,Win,Win
2440,Win,Win,Win
2441,Win,Win,Win
2442,Win,Win,Win
2443,Win,Win,Win
2444,Win,Win,Win
2445,Win,Win,Win
2446,Win,Win,Win
2447,Win,Win,Win
2448,Win,Win,Win
2449,Win,Win,Win
2450,Win,Win,Win
2451,Win,Win,Win
2452,Win,Win,Win
2453,Win,Win,Win
2454,Win,Win,Win
2455,Win,Win,Win
2456,Win,Win,Win
2457,Win,Win,Win
2458,Win,Win,Win
2459,Win,Win,Win
2460,Win,Win,Win
2461,Win,Win,Win
2462,Win,Win,Win
2463,Win,Win,Win
2464,Win,Win,Win
2465,Win,Win,Win
2466,Win,Win,Win
2467,Win,Win,Win
2468,Win,Win,Win
2469,Win,Win,Win
2470,Win,Win,Win
2471,Win,Win,Win
2472,Win,Win,Win
2473,Mixed,Win,Win
2474,Win,Win,Win
2475,Win,Win,Win
2476,Win,Win,Win
2477,Win,Win,Win
2478,Win,Win,Win
2479,Win,Win,Win
2480,Win,Win,Win
2481,Win,Win,Win
2482,Win,Win,Win
2483,Win,Win,Win
2484,Win,Win,Win
2485,Win,Win,Win
2486,Win,Win,Win
2487,Win,Win,Win
2488,Win,Win,Win
2489,Win,Win,Win
2490,Win,Win,Win
2491,Win,Win,Win
2492,Win,Win,Win
2493,Lose,Lose,Win
2494,Win,Win,Win
2495,Win,Win,Win
2496,Win,Win,Win
2497,Win,Win,Win
2498,Win,Win,Win
2499,Win,Win,Win
2500,Win,Win,Win
2501,Win,Win,Win
2502,Win,Win,Win
2503,Win,Win,Win
2504,Win,Win,Win
2505,Win,Win,Win
2506,Win,Win,Win
2507,Win,Win,Win
2508,Win,Win,Win
2509,Win,Win,Win
2510,Win,Win,Win
2511,Win,Win,Win
2512,Win,Win,Win
2513,Win,Win,Win
2514,Win,Win,Win
2515,Win,Win,Win
2516,Win,Win,Win
2517,Win,Win,Win
2518,Win,Win,Win
2519,Win,Win,Win
2520,Win,Win,Win
2521,Win,Win,Win
2522,Win,Win,Win
2523,Win,Win,Win
2524,Win,Win,Win
2525,Win,Win,Win
2526,Win,Win,Win
2527,Win,Win,Win
2528,Win,Win,Win
2529,Win,Win,Win
2530,Win,Win,Win
2531,Win,Win,Win
2532,Win,Win,Win
2533,Win,Win,Win
2534,Win,Win,Win
2535,Win,Win,Win
2536,Win,Win,Win
2537,Win,Win,Win
2538,Win,Win,Win
2539,Win,Win,Win
2540,Win,Win,Win
2541,Win,Win,Win
2542,Win,Win,Win
2543,Win,Win,Win
2544,Win,Win,Win
2545,Lose,Win,Win
2546,Win,Win,Win
2547,Win,Win,Win
2548,Win,Win,Win
2549,Win,Win,Win
2550,Win,Win,Win
2551,Win,Win,Win
2552,Win,Win,Win
2553,Win,Win,Win
2554,Win,Win,Win
2555,Win,Win,Win
2556,Win,Win,Win
2557,Win,Win,Win
2558,Win,Win,Win
2559,Win,Win,Win
2560,Win,Win,Win
2561,Win,Win,Win
2562,Win,Win,Win
2563,Win,Win,Win
2564,Win,Win,Win
2565,Lose,Win,Win
2566,Win,Win,Win
2567,Win,Win,Win
2568,Win,Win,Win
2569,Win,Win,Win
2570,Win,Win,Win
2571,Win,Win,Win
2572,Win,Win,Win
2573,Win,Win,Win
2574,Win,Win,Win
2575,Lose,Lose,Win
2576,Win,Win,Win
2577,Win,Win,Win
2578,Win,Win,Win
2579,Win,Win,Win
2580,Win,Win,Win
2581,Win,Win,Win
2582,Win,Win,Win
2583,Lose,Win,Win
2584,Win,Win,Win
2585,Win,Win,Win
2586,Win,Win,Win
2587,Win,Win,Win
2588,Lose,Win,Win
2589,Win,Win,Win
2590,Win,Win,Win
2591,Win,Win,Win
2592,Win,Win,Win
2593,Win,Win,Win
2594,Win,Win,Win
2595,Win,Win,Win
2596,Win,Win,Win
2597,Win,Win,Win
2598,Win,Win,Win
2599,Win,Win,Win
2600,Win,Win,Win
2601,Win,Win,Win
2602,Win,Win,Win
2603,Win,Win,Win
2604,Lose,Win,Win
2605,Win,Win,Win
2606,Win,Win,Win
2607,Win,Win,Win
2608,Win,Win,Win
2609,Lose,Lose,Win
2610,Win,Win,Win
2611,Win,Win,Win
2612,Win,Win,Win
2613,Win,Win,Win
2614,Win,Win,Win
2615,Win,Win,Win
2616,Win,Win,Win
2617,Win,Win,Win
2618,Win,Win,Win
2619,Win,Win,Win
2620,Win,Win,Win
2621,Win,Win,Win
2622,Lose,Win,Win
2623,Win,Win,Win
2624,Win,Win,Win
2625,Win,Win,Win
2626,Win,Win,Win
2627,Win,Win,Win
2628,Win,Win,Win
2629,Win,Win,Win
2630,Win,Win,Win
2631,Win,Win,Win
2632,Win,Win,Win
2633,Win,Win,Win
2634,Win,Win,Win
2635,Win,Win,Win
2636,Win,Win,Win
2637,Win,Win,Win
2638,Win,Win,Win
2639,Win,Win,Win
2640,Win,Win,Win
2641,Win,Win,Win
2642,Win,Win,Win
2643,Win,Win,Win
2644,Win,Win,Win
2645,Win,Win,Win
2646,Lose,Win,Win
2647,Win,Win,Win
2648,Win,Win,Win
2649,Win,Win,Win
2650,Win,Win,Win
2651,Win,Win,Win
2652,Win,Win,Win
2653,Win,Win,Win
2654,Lose,Win,Win
2655,Win,Win,Win
2656,Win,Win,Win
2657,Win,Win,Win
2658,Win,Win,Win
2659,Win,Win,Win
2660,Win,Win,Win
2661,Win,Win,Win
2662,Win,Win,Win
2663,Win,Win,Win
2664,Win,Win,Win
2665,Lose,Win,Win
2666,Win,Win,Win
2667,Win,Win,Win
2668,Lose,Win,Win
2669,Win,Win,Win
2670,Win,Win,Win
2671,Win,Win,Win
2672,Win,Win,Win
2673,Lose,Lose,Win
2674,Win,Win,Win
2675,Win,Win,Win
2676,Win,Win,Win
2677,Win,Win,Win
2678,Win,Win,Win
2679,Win,Win,Win
2680,Win,Win,Win
2681,Win,Win,Win
2682,Win,Win,Win
2683,Win,Win,Win
2684,Lose,Win,Win
2685,Win,Win,Win
2686,Win,Win,Win
2687,Win,Win,Win
2688,Win,Win,Win
2689,Win,Win,Win
2690,Win,Win,Win
2691,Win,Win,Win
2692,Win,Win,Win
2693,Win,Win,Win
2694,Win,Win,Win
2695,Win,Win,Win
2696,Win,Win,Win
2697,Win,Win,Win
2698,Win,Win,Win
2699,Win,Win,Win
2700,Win,Win,Win
2701,Win,Win,Win
2702,Win,Win,Win
2703,Win,Win,Win
2704,Win,Win,Win
2705,Win,Win,Win
2706,Win,Win,Win
2707,Win,Win,Win
2708,Win,Win,Win
2709,Win,Win,Win
2710,Win,Win,Win
2711,Win,Win,Win
2712,Lose,Win,Win
2713,Win,Win,Win
2714,Win,Win,Win
2715,Win,Win,Win
2716,Win,Win,Win
2717,Win,Win,Win
2718,Win,Win,Win
2719,Win,Win,Win
2720,Lose,Lose,Win
2721,Win,Win,Win
2722,Win,Win,Win
2723,Win,Win,Win
2724,Win,Win,Win
2725,Win,Win,Win
2726,Win,Win,Win
2727,Win,Win,Win
2728,Win,Win,Win
2729,Win,Win,Win
2730,Win,Win,Win
2731,Lose,Lose,Win
2732,Win,Win,Win
2733,Win,Win,Win
2734,Win,Win,Win
2735,Win,Win,Win
2736,Lose,Lose,Win
2737,Win,Win,Win
2738,Win,Win,Win
2739,Win,Win,Win
2740,Win,Win,Win
2741,Win,Win,Win
2742,Win,Win,Win
2743,Win,Win,Win
2744,Win,Win,Win
2745,Win,Win,Win
2746,Win,Win,Win
2747,Win,Win,Win
2748,Win,Win,Win
2749,Lose,Lose,Win
2750,Win,Win,Win
2751,Win,Win,Win
2752,Win,Win,Win
2753,Win,Win,Win
2754,Win,Win,Win
2755,Win,Win,Win
2756,Win,Win,Win
2757,Win,Win,Win
2758,Win,Win,Win
2759,Win,Win,Win
2760,Win,Win,Win
2761,Win,Win,Win
2762,Win,Win,Win
2763,Win,Win,Win
2764,Win,Win,Win
2765,Win,Win,Win
2766,Win,Win,Win
2767,Win,Win,Win
2768,Win,Win,Win
2769,Win,Win,Win
2770,Win,Win,Win
2771,Win,Win,Win
2772,Win,Win,Win
2773,Win,Win,Win
2774,Win,Win,Win
2775,Win,Win,Win
2776,Win,Win,Win
2777,Lose,Win,Win
2778,Win,Win,Win
2779,Win,Win,Win
2780,Win,Win,Win
2781,Lose,Win,Win
2782,Win,Win,Win
2783,Win,Win,Win
2784,Win,Win,Win
2785,Win,Win,Win
2786,Win,Win,Win
2787,Win,Win,Win
2788,Win,Win,Win
2789,Win,Win,Win
2790,Win,Win,Win
2791,Lose,Lose,Win
2792,Win,Win,Win
2793,Win,Win,Win
2794,Win,Win,Win
2795,Lose,Lose,Win
2796,Win,Win,Win
2797,Win,Win,Win
2798,Win,Win,Win
2799,Win,Win,Win
2800,Win,Win,Win
2801,Win,Win,Win
2802,Lose,Lose,Win
2803,Win,Win,Win
2804,Win,Win,Win
2805,Win,Win,Win
2806,Win,Win,Win
2807,Win,Win,Win
2808,Win,Win,Win
2809,Win,Win,Win
2810,Win,Win,Win
2811,Win,Win,Win
2812,Win,Win,Win
2813,Win,Win,Win
2814,Win,Win,Win
2815,Win,Win,Win
2816,Win,Win,Win
2817,Win,Win,Win
2818,Win,Win,Win
2819,Win,Win,Win
2820,Win,Win,Win
2821,Win,Win,Win
2822,Win,Win,Win
2823,Win,Win,Win
2824,Win,Win,Win
2825,Win,Win,Win
2826,Win,Win,Win
2827,Win,Win,Win
2828,Win,Win,Win
2829,Win,Win,Win
2830,Win,Win,Win
2831,Win,Win,Win
2832,Win,Win,Win
2833,Win,Win,Win
2834,Win,Win,Win
2835,Win,Win,Win
2836,Win,Win,Win
2837,Win,Lose,Win
2838,Win,Win,Win
2839,Win,Win,Win
2840,Win,Win,Win
2841,Win,Win,Win
2842,Win,Win,Win
2843,Win,Win,Win
2844,Lose,Lose,Win
2845,Win,Win,Win
2846,Win,Win,Win
2847,Win,Win,Win
2848,Win,Win,Win
2849,Win,Win,Win
2850,Win,Win,Win
2851,Lose,Lose,Win
2852,Win,Win,Win
2853,Win,Win,Win
2854,Win,Win,Win
2855,Win,Win,Win
2856,Win,Win,Win
2857,Win,Win,Win
2858,Win,Win,Win
2859,Win,Win,Win
2860,Win,Win,Win
2861,Win,Win,Win
2862,Win,Win,Win
2863,Win,Win,Win
2864,Win,Win,Win
2865,Win,Win,Win
2866,Win,Win,Win
2867,Win,Win,Win
2868,Win,Win,Win
2869,Win,Win,Win
2870,Win,Win,Win
2871,Win,Win,Win
2872,Win,Lose,Win
2873,Win,Win,Win
2874,Win,Win,Win
2875,Win,Win,Win
2876,Win,Win,Win
2877,Win,Win,Win
2878,Lose,Lose,Win
2879,Win,Win,Win
2880,Win,Win,Win
2881,Win,Win,Win
2882,Win,Win,Win
2883,Win,Win,Win
2884,Win,Win,Win
2885,Win,Win,Win
2886,Win,Win,Win
2887,Win,Win,Win
2888,Win,Win,Win
2889,Win,Win,Win
2890,Win,Win,Win
2891,Win,Win,Win
2892,Win,Win,Win
2893,Win,Win,Win
2894,Win,Win,Win
2895,Win,Win,Win
2896,Win,Win,Win
2897,Win,Win,Win
2898,Win,Win,Win
2899,Win,Win,Win
2900,Win,Win,Win
2901,Win,Win,Win
2902,Lose,Lose,Win
2903,Lose,Lose,Win
2904,Win,Win,Win
2905,Win,Win,Win
2906,Win,Win,Win
2907,Win,Win,Win
2908,Win,Win,Win
2909,Win,Win,Win
2910,Win,Win,Win
2911,Win,Win,Win
2912,Win,Win,Win
2913,Win,Win,Win
2914,Win,Win,Win
2915,Win,Win,Win
2916,Win,Win,Win
2917,Win,Win,Win
2918,Win,Win,Win
2919,Win,Win,Win
2920,Win,Win,Win
2921,Win,Win,Win
2922,Win,Win,Win
2923,Win,Win,Win
2924,Win,Win,Win
2925,Win,Win,Win
2926,Win,Win,Win
2927,Win,Win,Win
2928,Win,Win,Win
2929,Win,Win,Win
2930,Win,Win,Win
2931,Win,Win,Win
2932,Win,Win,Win
2933,Win,Win,Win
2934,Win,Win,Win
2935,Win,Win,Win
2936,Win,Win,Win
2937,Win,Win,Win
2938,Win,Win,Win
2939,Win,Win,Win
2940,Win,Win,Win
2941,Win,Win,Win
2942,Win,Win,Win
2943,Win,Win,Win
2944,Win,Win,Win
2945,Win,Win,Win
2946,Win,Win,Win
2947,Win,Win,Win
2948,Win,Win,Win
2949,Win,Win,Win
2950,Win,Win,Win
2951,Win,Win,Win
2952,Win,Win,Win
2953,Win,Win,Win
2954,Win,Win,Win
2955,Win,Win,Win
2956,Win,Win,Win
2957,Win,Win,Win
2958,Win,Win,Win
2959,Lose,Win,Win
2960,Lose,Lose,Win
2961,Win,Win,Win
2962,Win,Win,Win
2963,Win,Win,Win
2964,Win,Win,Win
2965,Win,Win,Win
2966,Win,Win,Win
2967,Win,Win,Win
2968,Lose,Win,Win
2969,Win,Win,Win
2970,Win,Win,Win
2971,Win,Win,Win
2972,Win,Win,Win
2973,Win,Win,Win
2974,Win,Win,Win
2975,Win,Win,Win
2976,Win,Win,Win
2977,Win,Win,Win
2978,Win,Win,Win
2979,Win,Win,Win
2980,Win,Win,Win
2981,Win,Win,Win
2982,Win,Win,Win
2983,Win,Win,Win
2984,Win,Win,Win
2985,Win,Win,Win
2986,Win,Win,Win
2987,Win,Win,Win
2988,Win,Win,Win
2989,Win,Win,Win
2990,Win,Win,Win
2991,Win,Win,Win
2992,Win,Win,Win
2993,Lose,Win,Win
2994,Win,Win,Win
2995,Win,Win,Win
2996,Win,Win,Win
2997,Win,Win,Win
2998,Win,Win,Win
2999,Win,Win,Win
3000,Win,Win,Win
3001,Win,Win,Win
3002,Win,Win,Win
3003,Win,Win,Win
3004,Win,Win,Win
3005,Win,Win,Win
3006,Win,Win,Win
3007,Win,Win,Win
3008,Win,Win,Win
3009,Win,Win,Win
3010,Win,Win,Win
3011,Win,Win,Win
3012,Win,Win,Win
3013,Lose,Lose,Win
3014,Win,Win,Win
3015,Win,Win,Win
3016,Win,Win,Win
3017,Win,Win,Win
3018,Win,Win,Win
3019,Win,Win,Win
3020,Win,Win,Win
3021,Win,Win,Win
3022,Win,Lose,Win
3023,Win,Win,Win
3024,Win,Win,Win
3025,Win,Win,Win
3026,Win,Win,Win
3027,Win,Win,Win
3028,Win,Win,Win
3029,Win,Win,Win
3030,Win,Win,Win
3031,Win,Win,Win
3032,Win,Win,Win
3033,Win,Win,Win
3034,Win,Win,Win
3035,Win,Win,Win
3036,Lose,Win,Win
3037,Win,Win,Win
3038,Win,Win,Win
3039,Win,Win,Win
3040,Win,Win,Win
3041,Win,Win,Win
3042,Win,Win,Win
3043,Win,Win,Win
3044,Win,Win,Win
3045,Win,Win,Win
3046,Win,Mixed,Win
3047,Win,Win,Win
3048,Win,Win,Win
3049,Win,Win,Win
3050,Win,Win,Win
3051,Win,Win,Win
3052,Win,Win,Win
3053,Win,Win,Win
3054,Win,Win,Win
3055,Win,Win,Win
3056,Win,Win,Win
3057,Win,Win,Win
3058,Win,Win,Win
3059,Win,Win,Win
3060,Win,Win,Win
3061,Win,Win,Win
3062,Win,Win,Win
3063,Win,Win,Win
3064,Win,Win,Win
3065,Win,Win,Win
3066,Win,Win,Win
3067,Win,Win,Win
3068,Win,Win,Win
3069,Win,Win,Win
3070,Lose,Win,Win
3071,Win,Win,Win
3072,Win,Win,Win
3073,Win,Win,Win
3074,Win,Win,Win
3075,Win,Win,Win
3076,Win,Win,Win
3077,Win,Win,Win
3078,Win,Win,Win
3079,Win,Win,Win
3080,Win,Win,Win
3081,Win,Win,Win
3082,Win,Win,Win
3083,Win,Win,Win
3084,Win,Lose,Win
3085,Win,Win,Win
3086,Win,Win,Win
3087,Win,Win,Win
3088,Win,Win,Win
3089,Win,Win,Win
3090,Win,Win,Win
3091,Win,Win,Win
3092,Win,Win,Win
3093,Win,Win,Win
3094,Win,Win,Win
3095,Win,Win,Win
3096,Win,Win,Win
3097,Win,Win,Win
3098,Win,Win,Win
3099,Win,Win,Win
3100,Win,Win,Win
3101,Win,Win,Win
3102,Win,Win,Win
3103,Win,Win,Win
3104,Win,Win,Win
3105,Lose,Win,Win
3106,Win,Win,Win
3107,Win,Win,Win
3108,Win,Win,Win
3109,Win,Win,Win
3110,Win,Win,Win
3111,Lose,Win,Win
3112,Win,Win,Win
3113,Win,Win,Win
3114,Win,Win,Win
3115,Win,Win,Win
3116,Win,Lose,Win
3117,Win,Win,Win
3118,Win,Win,Win
3119,Win,Win,Win
3120,Win,Win,Win
3121,Lose,Lose,Win
3122,Win,Win,Win
3123,Win,Win,Win
3124,Win,Win,Win
3125,Win,Win,Win
3126,Win,Win,Win
3127,Win,Win,Win
3128,Lose,Lose,Win
3129,Win,Win,Win
3130,Win,Win,Win
3131,Win,Win,Win
3132,Win,Win,Win
3133,Win,Win,Win
3134,Win,Win,Win
3135,Win,Win,Win
3136,Win,Win,Win
3137,Win,Win,Win
3138,Win,Win,Win
3139,Win,Win,Win
3140,Win,Win,Win
3141,Win,Win,Win
3142,Win,Win,Win
3143,Win,Win,Win
3144,Win,Win,Win
3145,Win,Win,Win
3146,Win,Win,Win
3147,Win,Win,Win
3148,Win,Win,Win
3149,Win,Win,Win
3150,Win,Win,Win
3151,Win,Win,Win
3152,Win,Win,Win
3153,Win,Win,Win
3154,Win,Win,Win
3155,Win,Win,Win
3156,Win,Win,Win
3157,Win,Win,Win
3158,Win,Win,Win
3159,Win,Win,Win
3160,Win,Win,Win
3161,Win,Win,Win
3162,Win,Win,Win
3163,Win,Win,Win
3164,Win,Win,Win
3165,Win,Win,Win
3166,Win,Win,Win
3167,Win,Win,Win
3168,Win,Win,Win
3169,Win,Win,Win
3170,Win,Win,Win
3171,Lose,Lose,Win
3172,Win,Win,Win
3173,Win,Win,Win
3174,Lose,Win,Win
3175,Win,Win,Win
3176,Win,Win,Win
3177,Win,Win,Win
3178,Win,Win,Win
3179,Win,Win,Win
3180,Win,Win,Win
3181,Win,Win,Win
3182,Win,Win,Win
3183,Win,Win,Win
3184,Win,Win,Win
3185,Win,Win,Win
3186,Win,Win,Win
3187,Win,Win,Win
3188,Win,Win,Win
3189,Win,Win,Win
3190,Win,Win,Win
3191,Win,Win,Win
3192,Win,Win,Win
3193,Win,Win,Win
3194,Win,Win,Win
3195,Win,Win,Win
3196,Win,Win,Win
3197,Win,Win,Win
3198,Win,Win,Win
3199,Win,Win,Win
3200,Win,Win,Win
3201,Win,Win,Win
3202,Win,Win,Win
3203,Win,Win,Win
3204,Win,Win,Win
3205,Win,Win,Win
3206,Win,Win,Win
3207,Win,Win,Win
3208,Win,Win,Win
3209,Win,Win,Win
3210,Win,Win,Win
3211,Win,Win,Win
3212,Win,Win,Win
3213,Win,Win,Win
3214,Win,Win,Win
3215,Win,Win,Win
3216,Win,Win,Win
3217,Win,Win,Win
3218,Win,Win,Win
3219,Win,Win,Win
3220,Win,Win,Win
3221,Win,Win,Win
3222,Win,Win,Win
3223,Win,Win,Win
3224,Win,Win,Win
3225,Win,Win,Win
3226,Win,Win,Win
3227,Win,Win,Win
3228,Win,Win,Win
3229,Win,Win,Win
3230,Win,Win,Win
3231,Win,Win,Win
3232,Win,Win,Win
3233,Win,Win,Win
3234,Win,Win,Win
3235,Win,Win,Win
3236,Win,Win,Win
3237,Win,Win,Win
3238,Win,Win,Win
3239,Win,Win,Win
3240,Win,Win,Win
3241,Win,Win,Win
3242,Win,Win,Win
3243,Win,Win,Win
3244,Win,Win,Win
3245,Win,Win,Win
3246,Win,Win,Win
3247,Win,Win,Win
3248,Win,Win,Win
3249,Win,Win,Win
3250,Win,Win,Win
3251,Win,Win,Win
3252,Win,Win,Win
3253,Win,Win,Win
3254,Win,Win,Win
3255,Win,Lose,Win
3256,Win,Win,Win
3257,Win,Win,Win
3258,Win,Win,Win
3259,Win,Win,Win
3260,Win,Win,Win
3261,Win,Win,Win
3262,Win,Win,Win
3263,Win,Win,Win
3264,Win,Win,Win
3265,Win,Win,Win
3266,Win,Win,Win
3267,Win,Win,Win
3268,Win,Win,Win
3269,Win,Win,Win
3270,Win,Win,Win
3271,Win,Win,Win
3272,Win,Win,Win
3273,Win,Win,Win
3274,Win,Win,Win
3275,Win,Win,Win
3276,Lose,Lose,Win
3277,Win,Win,Win
3278,Win,Win,Win
3279,Win,Win,Win
3280,Win,Win,Win
3281,Win,Win,Win
3282,Win,Win,Win
3283,Win,Win,Win
3284,Lose,Win,Win
3285,Win,Win,Win
3286,Win,Win,Win
3287,Win,Win,Win
3288,Win,Win,Win
3289,Win,Win,Win
3290,Lose,Lose,Win
3291,Win,Win,Win
3292,Win,Win,Win
3293,Win,Win,Win
3294,Win,Win,Win
3295,Win,Win,Win
3296,Win,Win,Win
3297,Win,Win,Win
3298,Win,Win,Win
3299,Win,Win,Win
3300,Win,Win,Win
3301,Win,Win,Win
3302,Win,Win,Win
3303,Win,Win,Win
3304,Win,Win,Win
3305,Win,Win,Win
3306,Win,Win,Win
3307,Win,Win,Win
3308,Win,Win,Win
3309,Win,Win,Win
3310,Win,Win,Win
3311,Win,Win,Win
3312,Win,Win,Win
3313,Win,Win,Win
3314,Win,Win,Win
3315,Win,Win,Win
3316,Win,Win,Win
3317,Win,Win,Win
3318,Win,Win,Win
3319,Win,Win,Win
3320,Win,Win,Win
3321,Win,Win,Win
3322,Win,Win,Win
3323,Win,Win,Win
3324,Win,Win,Win
3325,Win,Win,Win
3326,Win,Win,Win
3327,Win,Win,Win
3328,Win,Win,Win
3329,Win,Win,Win
3330,Mixed,Win,Win
3331,Win,Win,Win
3332,Win,Win,Win
3333,Win,Win,Win
3334,Win,Win,Win
3335,Win,Win,Win
3336,Win,Win,Win
3337,Win,Win,Win
3338,Win,Win,Win
3339,Win,Win,Win
3340,Win,Win,Win
3341,Win,Win,Win
3342,Win,Win,Win
3343,Win,Win,Win
3344,Win,Win,Win
3345,Win,Win,Win
3346,Win,Win,Win
3347,Win,Win,Win
3348,Lose,Win,Win
3349,Win,Win,Win
3350,Win,Win,Win
3351,Lose,Lose,Win
3352,Win,Win,Win
3353,Win,Win,Win
3354,Win,Win,Win
3355,Win,Win,Win
3356,Win,Win,Win
3357,Win,Win,Win
3358,Win,Win,Win
3359,Win,Win,Win
3360,Win,Win,Win
3361,Win,Win,Win
3362,Win,Win,Win
3363,Win,Win,Win
3364,Win,Win,Win
3365,Win,Win,Win
3366,Win,Win,Win
3367,Win,Win,Win
3368,Win,Win,Win
3369,Win,Win,Win
3370,Win,Win,Win
3371,Win,Win,Win
3372,Win,Win,Win
3373,Win,Win,Win
3374,Win,Win,Win
3375,Win,Win,Win
3376,Win,Win,Win
3377,Win,Win,Win
3378,Win,Win,Win
3379,Win,Win,Win
3380,Win,Win,Win
3381,Win,Win,Win
3382,Win,Win,Win
3383,Win,Win,Win
3384,Win,Win,Win
3385,Win,Win,Win
3386,Win,Win,Win
3387,Win,Win,Win
3388,Win,Win,Win
3389,Win,Win,Win
3390,Win,Win,Win
3391,Lose,Lose,Win
3392,Win,Win,Win
3393,Win,Win,Win
3394,Win,Win,Win
3395,Win,Win,Win
3396,Lose,Win,Win
3397,Win,Win,Win
3398,Win,Lose,Win
3399,Win,Win,Win
3400,Win,Win,Win
3401,Win,Win,Win
3402,Win,Win,Win
3403,Win,Win,Win
3404,Win,Win,Win
3405,Win,Win,Win
3406,Win,Win,Win
3407,Win,Win,Win
3408,Win,Lose,Win
3409,Win,Win,Win
3410,Win,Win,Win
3411,Win,Win,Win
3412,Win,Win,Win
3413,Win,Win,Win
3414,Win,Win,Win
3415,Win,Win,Win
3416,Win,Win,Win
3417,Win,Win,Win
3418,Win,Win,Win
3419,Win,Win,Win
3420,Win,Win,Win
3421,Win,Win,Win
3422,Win,Win,Win
3423,Win,Win,Win
3424,Win,Win,Win
3425,Win,Win,Win
3426,Win,Win,Win
3427,Win,Win,Win
3428,Win,Win,Win
3429,Win,Win,Win
3430,Win,Win,Win
3431,Lose,Lose,Win
3432,Win,Win,Win
3433,Lose,Win,Win
3434,Win,Win,Win
3435,Win,Win,Win
3436,Win,Win,Win
3437,Win,Win,Win
3438,Win,Win,Win
3439,Win,Win,Win
3440,Win,Win,Win
3441,Win,Win,Win
3442,Win,Win,Win
3443,Win,Win,Win
3444,Win,Win,Win
3445,Win,Win,Win
3446,Win,Win,Win
3447,Win,Win,Win
3448,Win,Win,Win
3449,Win,Win,Win
3450,Win,Win,Win
3451,Win,Win,Win
3452,Win,Win,Win
3453,Win,Lose,Win
3454,Win,Win,Win
3455,Win,Win,Win
3456,Win,Win,Win
3457,Win,Win,Win
3458,Win,Win,Win
3459,Win,Win,Win
3460,Win,Lose,Win
3461,Win,Win,Win
3462,Win,Win,Win
3463,Win,Win,Win
3464,Win,Win,Win
3465,Win,Win,Win
3466,Win,Win,Win
3467,Win,Win,Win
3468,Win,Win,Win
3469,Win,Win,Win
3470,Win,Win,Win
3471,Lose,Lose,Win
3472,Win,Win,Win
3473,Lose,Lose,Win
3474,Win,Win,Win
3475,Win,Win,Win
3476,Win,Win,Win
3477,Win,Win,Win
3478,Win,Win,Win
3479,Lose,Win,Win
3480,Lose,Lose,Win
3481,Win,Win,Win
3482,Win,Win,Win
3483,Win,Win,Win
3484,Win,Win,Win
3485,Win,Win,Win
3486,Win,Win,Win
3487,Win,Win,Win
3488,Win,Win,Win
3489,Win,Win,Win
3490,Win,Win,Win
3491,Win,Win,Win
3492,Win,Win,Win
3493,Win,Win,Win
3494,Win,Win,Win
3495,Win,Win,Win
3496,Win,Win,Win
3497,Win,Win,Win
3498,Lose,Lose,Win
3499,Win,Win,Win
3500,Win,Win,Win
3501,Win,Win,Win
3502,Win,Win,Win
3503,Win,Win,Win
3504,Win,Win,Win
3505,Win,Win,Win
3506,Win,Win,Win
3507,Win,Win,Win
3508,Win,Win,Win
3509,Win,Win,Win
3510,Win,Win,Win
3511,Win,Win,Win
3512,Win,Win,Win
3513,Win,Win,Win
3514,Win,Win,Win
3515,Win,Win,Win
3516,Win,Win,Win
3517,Win,Win,Win
3518,Win,Win,Win
3519,Win,Win,Win
3520,Win,Win,Win
3521,Win,Win,Win
3522,Win,Win,Win
3523,Win,Win,Win
3524,Win,Win,Win
3525,Win,Win,Win
3526,Win,Win,Win
3527,Win,Lose,Win
3528,Win,Win,Win
3529,Win,Win,Win
3530,Lose,Lose,Win
3531,Win,Win,Win
3532,Win,Win,Win
3533,Win,Win,Win
3534,Win,Win,Win
3535,Win,Win,Win
3536,Win,Win,Win
